class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,When you tweet som n just for laughs a bitch wanna spoil the fun by getting Serious,0.0020246145,0.9692602,0.0046868604,0.824082,0.0048344107,0.008520011
0,Be a girl with a mind a bitch with an attitude and a lady with class,0.0015126928,0.9964012,0.009680177,0.004453861,0.0027821008,0.024340296
0,Money make bitches fuck and niggas steal,0.21436968,0.99281305,0.47352824,0.9975042,0.9968155,0.085205674
0,i reblogged them to mock her god bless,0.0074257194,0.8097836,0.0068180114,0.011287394,0.0038979207,0.014775889
0,So was chris brown talking bout hisself when he said these hoes ain t loyal,0.0025185093,0.13407482,0.0102267815,0.9513436,0.15316871,0.006872465
0,Like lex so fine she can have all my hoes imma make my husband by her a Lamborghini,0.0020000697,0.9885988,0.004328439,0.46430123,0.8875952,0.03662819
0,cunt,0.034458,0.3939455,0.020960348,0.79152733,0.9938192,0.7930476
0,aye sae en feeld kawkin dyke,0.04488341,0.054321405,0.004909518,0.81175053,0.002385956,0.0576887
0,bird fucking,0.056264695,0.46094123,0.15626127,0.15892373,0.31727713,0.012329504
0,When her pussy stank When yo girl says she s gonna let you hit tonight,0.0025951194,0.9960562,0.033534553,0.82483613,0.9816102,0.041548997
0,You go back and forth with a girl youre a bitch you let her disrespect youre a bitch LOL,0.0094848,0.9868128,0.014376395,0.28341025,0.0025527158,0.11778983
0,You a dike cause yo man a pussy,0.08137244,0.663045,0.06547115,0.98810846,0.76247615,0.020204365
0,See two of his bitches in the cluuuuub What he do for a living,0.007141991,0.99378705,0.009198725,0.5214587,0.40094736,0.016445076
0,I don t want me no good girl I fell inlove with these freak hoes,0.0029609208,0.9573004,0.0063299527,0.7516509,0.0032223647,0.018735996
0,Jody was really a pussy tho He let some lil niggas jump him and take his bike Old head sonned him in front of his mama,0.308803,0.12076136,0.1293344,0.9957176,0.99511296,0.03605316
0,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me,0.0020299058,0.8441768,0.0006231629,0.0005969873,0.0013623507,0.006423149
0,FUCK ARE YOU TALKIN ABOUT its like the guy that asks for your number and then says you ugly and a bitch when you say no,0.003410968,0.8768422,0.07535589,0.8764154,0.26381272,0.5274798
0,For every hoe out there there s some nigga out there tryna save her and make turn her into a good woman she jus keep ignoring his texts,0.68230325,0.995404,0.0096494565,0.99206924,0.9944999,0.039698113
0,Too much makeup so trash,0.0016633912,0.05544315,0.0004107385,0.00077203487,0.0013015033,0.0057881246
0,These hoes aint yours,0.001666146,0.9858165,0.013035934,0.9226242,0.018574804,0.0068670935
0,What they taught us man them bad bitches only want the ballers the starters We hoopin now the hoes wanna guard us,0.0052069863,0.9827793,0.015586749,0.9854166,0.13045198,0.009796302
0,Bitches be out here eating pussy more than niggas,0.17268403,0.994437,0.17149104,0.99518627,0.9964709,0.026347676
0,teacher eyes on your own paper me bitch i only have eyes for da paper throws cash everywhere,0.0040237964,0.94238406,0.006392366,0.121135816,0.0140881,0.067946024
0,Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.9272795,0.98917097,0.825603,0.9978004,0.9953166,0.35512522
0,bell hooks is bored by Nikki Minaj thinks pussy is old hat I m bored by her old hat ass pop critiques,0.0030148346,0.9905289,0.122175545,0.96947294,0.9247963,0.07211656
0,90 percent yo bitch with me 100 percent that scrap with me,0.0015254238,0.867136,0.019281974,0.084016494,0.010206256,0.0073098573
0,hoe yu came at me first tf,0.0018226487,0.33036286,0.0017174777,0.0008532607,0.002128189,0.00590465
0,When you re stressing over someone then realize you got hoes,0.0017112251,0.0026399526,0.00038497758,0.0006812315,0.0013299483,0.0059363428
0,Best friend being a hoe yaaas hunty hoe it up slaaaayy Stranger being a hoe you re so trashy You re what s wrong wit,0.0039362763,0.98271054,0.022003792,0.9364691,0.002174964,0.022095535
0,This bitch came to the club with a broken neck Bitch you serious,0.007782848,0.9973099,0.0029905175,0.0009879115,0.0045272107,0.069438785
0,I like bad bitches thats my fucking problem,0.0019958292,0.99494404,0.14406481,0.9012182,0.24178107,0.020646982
0,Looking back I liked colored better Let s go back to that,0.0026509785,0.46703002,0.0002076899,0.0005970772,0.0013760128,0.005681132
0,why fab snapped like that konnnichiwa bitch,0.06050047,0.36456814,0.32633272,0.9724186,0.024263415,0.012615264
0,bitches already twerkin on cinegram this shit may jus be better than instagram,0.0039010285,0.93669355,0.07183591,0.8551327,0.26660082,0.012527448
0,what I thought bitch,0.0021471258,0.005769637,0.0006856975,0.00067485357,0.00219633,0.0059736664
0,Only broke bitches steal money,0.0027477578,0.9967945,0.11946982,0.9767833,0.18576126,0.029200831
0,A Would expect nothing less from your dominion Oh by the way SEC bitches,0.0070168963,0.9953246,0.00062460714,0.534796,0.003318678,0.034376793
0,Just saw wat did to my car t bitch,0.0017484647,0.037146434,0.001282494,0.00092455826,0.0045199296,0.0063606766
0,I really don t like that nigguh Paul tho,0.47368956,0.13730626,0.015811052,0.9970323,0.99196666,0.013281759
0,Then i fuck yo bitch,0.020343445,0.727615,0.012707917,0.94835526,0.27438688,0.052248847
0,they re both big bitches tho lol,0.007914043,0.9927585,0.06825766,0.99391454,0.025845014,0.02913673
0,bitch please,0.0033945066,0.9956701,0.011714642,0.0009362052,0.0018560463,0.01635129
0,Took Uber to from thr shakey club last weekend 12 total Cheaper than the 20 parking Had 8 extra to throw at the hoes,0.0021198543,0.21533054,0.0027115454,0.00066383433,0.0016722971,0.006786152
0,Some bitches need to get a life,0.0016323384,0.9967469,0.023779266,0.047668915,0.01638082,0.013341488
0,On my way to fuck your bitch LMFAO KITTYCOPTER,0.0068524037,0.9917212,0.014009659,0.72576374,0.016783806,0.2506563
0,fat bitches dont like liftin up they arms in the summer all that dampness cuh,0.0030278265,0.9898831,0.11119463,0.99298555,0.7868694,0.013239488
0,Get yo bitch jumped by 6 nigguhs,0.089312315,0.9896365,0.14646177,0.9959401,0.9969379,0.04034162
0,Iz no point in being jealous cuz dee hoes for everybody #,0.0020497171,0.98099834,0.0033368722,0.033592157,0.0028924595,0.008832315
0,if bitches are thirsty but you Hungarian,0.0018835283,0.9829811,0.003080574,0.55921674,0.0026570344,0.007936733
0,These niggas pillow talkin thats hoe shit,0.41585988,0.84684074,0.1681904,0.9981129,0.9968906,0.022976942
0,Hella just ordered me some beanies,0.0016590656,0.16269378,0.0010645154,0.003190613,0.0015734942,0.0057314937
0,Fuck it its 4 am why am I tweeting as if anyone is going to answer me y all niggers don t reply at 4 pm Niggerfag Niggerfag Niggerfag,0.88600063,0.006968648,0.01849683,0.9915611,0.9926144,0.8997986
0,Had to touch a yung nicca up real quicc last nite,0.34868124,0.0051228665,0.008871884,0.86080396,0.5016132,0.019240314
0,Time hop makes me realize how much off a faggot I was lol,0.8123157,0.06141199,0.0026493713,0.9221205,0.99578506,0.83416605
0,Cheater cheater pumpkin eater where d you find that no good white trash hoe,0.0442192,0.97385526,0.11867712,0.9367349,0.3062003,0.12747523
0,hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0.0016985211,0.6330131,0.0021035052,0.0019831199,0.011731414,0.0060203453
0,bitch,0.0028837973,0.95716625,0.07834274,0.18289411,0.002235141,0.016486637
0,Make yo bitch open her legs,0.0031063822,0.99396014,0.17454123,0.54555756,0.6907502,0.06669192
0,No problem remembering all those quirks can be a real bitch,0.0017023326,0.63842607,0.0007841398,0.0006632591,0.0014897033,0.0069167307
0,ISIS Jihadis In Australia Shoot Man In The Face Chanting ISIS Will Stay,0.0026133172,0.6443078,0.003120173,0.47627333,0.0024596553,0.021992568
0,When you go through her phone and find out she a hoe,0.001814703,0.09205625,0.00021752203,0.00096364657,0.00188412,0.009278519
0,Tony Parker is making Norris Cole his bitch with the one on one or just takin him off the dribble an breaking some damn ankles,0.0027001344,0.09223758,0.039992563,0.0011496932,0.01846345,0.007913747
0,My bitch bad lookin like a bag of laundry,0.0023095028,0.92564,0.020305293,0.1696992,0.004496266,0.0068224943
0,Unfortunately I love her the most tho thats ur hoe too,0.0024657669,0.5308104,0.00062945345,0.0013226066,0.0013714595,0.008080121
0,atleast i wipe my ass trashy bitch,0.01043912,0.9016439,0.012363768,0.029112313,0.0017207862,0.012714038
0,All I want for valentines day is a big booty hoe,0.0027998432,0.9121435,0.03032803,0.5023065,0.940032,0.015349654
0,These bitches be pretty stupid,0.001898162,0.99762446,0.005461059,0.95873564,0.64462453,0.010113408
0,not home Headed to work sorry ho,0.0020821523,0.037222784,0.00078785967,0.0006228868,0.0012915579,0.0057663782
0,Slowbros over hoes,0.0018255746,0.31560847,0.006030798,0.0034215997,0.0019885104,0.0057961647
0,If you said more today on the internet about Duck Dynasty than about the you re a useless whigger,0.702927,0.007911161,0.0041965093,0.8278481,0.85772747,0.3647093
0,I ma beat with pussy up like Ray Rice Hit it with a left I don t need a right http,0.002661468,0.28467453,0.030347718,0.025375638,0.08631331,0.0074355523
0,I hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now nigga shutcho asss up,0.06790726,0.9721478,0.0024739478,0.74349755,0.9884809,0.012507556
0,If you a bird throw it up,0.0025954526,0.016731959,0.0027468747,0.00091334485,0.0025897694,0.007155844
0,Ya side bitch gotta know it s rules to this shit anybody ask you my cousin from jersey thinkin bout moving lmmfao,0.002466677,0.98262215,0.0054725935,0.6997898,0.37074623,0.0218793
0,Eat that pussy from the back and slide two fingers in,0.0024859821,0.99684286,0.020413244,0.0014912226,0.97281915,0.09216404
0,You niggaz really think yo niggaz n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,0.28296557,0.50020033,0.03975938,0.99810153,0.99728835,0.0172713
0,When I see a girl wit her nigga I be like bitch bet I can snatch from you but I ain t even gone do it Lol,0.01027748,0.92665744,0.0049174526,0.9924919,0.99538076,0.016692052
0,Confident in one way pussy in another So strange,0.0017370682,0.46265087,0.00061034475,0.0008793787,0.9718848,0.0063409708
0,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
0,GamePlan 1 Eat the pussy 2 Beat the pussy up 3 Apologize to the pussy by eating it again because it s so good,0.0036335,0.9053789,0.075809084,0.27050442,0.96135974,0.0071091326
0,Yup he did like a straight bitch,0.0020521511,0.09149231,0.00038801692,0.0007955263,0.0014223272,0.00827477
0,When bitches TWERK on the computer ME In ya in ya damn,0.0020982479,0.9933524,0.019692801,0.24324669,0.020617798,0.0072311684
0,pitch chip and slide ur dick in tight clam love it,0.0070043723,0.8603448,0.043165024,0.89813375,0.52185184,0.12409328
0,Yo fuck the pats they are still bitches,0.004254674,0.9732251,0.018049883,0.9963391,0.5787377,0.0074164183
0,everybody in Dot Mob O Red Mickey Factz when you battled Clips he wore some ancient hong kong shit 2 different colored hi tops,0.054533176,0.0338569,0.024312697,0.957449,0.38214195,0.0074991942
0,Lmao a hoe s favorite season is Cuffing Season U aint know Summer hoes turning into winter wifeys,0.0018285634,0.96487546,0.0026141068,0.0022141405,0.001552694,0.0095135495
0,Apparently saying something nice to someone these days means you re trying to stick them with your poker Get over yourselves bitches,0.0020406642,0.35463667,0.00430476,0.0008255383,0.0016778079,0.007123843
0,This isn t some privilege to be thrown around all willy nilly You ve gotta earn the right to call me a bitch,0.06391713,0.99189997,0.023993619,0.01585323,0.084379144,0.10502275
0,I just bitch slapped my brother,0.0037388625,0.18498348,0.027351324,0.0016970428,0.0015585641,0.008157746
0,i been fucked that hoe she a nobody,0.001987935,0.9244187,0.026252413,0.5227879,0.0033723002,0.04098287
0,That damn lispy mouth bitch knows good in hell well Tara wasn t a damn roommate Damn rocks for brains man Lol,0.0021074885,0.9873307,0.012270085,0.057461437,0.89543587,0.048678823
0,3 bud Lites and 4 well shots at the bar tn plus I m giving away a trip to Las Vegas So if you re not a cunt come visit me at Bourbon St,0.09508768,0.25417084,0.0006628882,0.0015045367,0.9940599,0.4307379
0,hell yeah benihana up in this bitch,0.001903042,0.47154516,0.011549452,0.0075482554,0.035216693,0.0061531086
0,that s not ghetto That s sweet and a movie quote Try again,0.0044200043,0.081142426,0.0015745831,0.84452945,0.0017264229,0.005996807
0,Brad Pitt is older than Charlie Sheen What the fuckkkkkkkkkkkkk,0.005488632,0.10434762,0.21920165,0.021994436,0.0013420845,0.01326747
0,Have to go with the slant pass to your outside linebacker in that situation,0.0016925909,0.043954987,0.00058479235,0.0005880528,0.0016880691,0.006219509
0,I like chilling with your bitch and I like fucking her,0.0034757492,0.9729812,0.005622116,0.7722247,0.0024620749,0.19182123
0,I m on that good kush and alcohol I got some down bitches but the can crawl,0.0014439594,0.091722816,0.0027576878,0.001373946,0.5082004,0.006048322
0,che wigga If she puts up with you it s because she loves you now make it worth her while love her back,0.008484464,0.9665954,0.0014723123,0.0012274998,0.05647823,0.026323333
0,What s a trash party,0.27443746,0.21503772,0.001639855,0.0017238238,0.0017750039,0.014020703
0,I just fucked yo bitch bruh I tried not to tho,0.003354142,0.9079398,0.012198785,0.9497998,0.22578359,0.027373366
0,skate 2 trash skate 3 had goat DLC,0.003227003,0.041282948,0.002287565,0.00066250266,0.0013622625,0.0062222327
0,Sometimes I feel like being really nice to everyone then I m just like wait you re all bitches anyway soooo,0.003362837,0.5280461,0.0011567865,0.0016134651,0.0012505061,0.0062895953
0,I rescued a baby bird,0.0041962243,0.0033851438,0.0008280105,0.0016582829,0.0013018021,0.0059292614
0,If your main reason for disliking something is because it is popular there is a 100 chance you re a little stupid idiot bitch baby child,0.009930313,0.9300377,0.009772822,0.052613366,0.0046828026,0.1811994
0,lol hell ya dey think a nicca down der,0.0020599666,0.21025209,0.000595583,0.85918313,0.03648449,0.0068895984
0,that hoe over there,0.0015017841,0.97336483,0.0018133258,0.0007700121,0.0022002428,0.005736487
0,I was gonna hold my tongue until I could get into another team but I couldn t do it anymore they re fuckin retarded,0.25254565,0.53179437,0.008286475,0.94843215,0.99462044,0.33465195
0,And remember always be the person you re born to be You don t have to be queer to take something from that message,0.92311794,0.13811027,0.00016478253,0.0021961431,0.0011815875,0.035924003
0,my drugs are green my bitches white,0.02333277,0.84888554,0.20246813,0.99483114,0.13568558,0.018624935
0,Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a,0.0020612099,0.9915486,0.046647664,0.58340114,0.023671404,0.02583455
0,I am so damn done dealing with hoes with kids Puerto Rican dominican I don t care,0.09279642,0.8356574,0.13939121,0.9685319,0.06449191,0.047341693
0,Sit on my face M U A H before i eat da pussy i say my grace,0.0031133464,0.8459575,0.000631247,0.033624783,0.7767195,0.007628891
0,I hate bitches with thick eyebrows,0.0019508222,0.99572974,0.008855479,0.08366544,0.0016175592,0.017457135
0,I ate a monkey,0.006006476,0.01672894,0.00946219,0.06700259,0.0014857491,0.0066130925
0,I got 99 problems and a bitch ain t one She s all 99 I think I need a sub machine gun,0.0018487534,0.97412044,0.0031621621,0.08689507,0.0038309838,0.008731374
0,It s definitely a bitch everything in life is ruled by money Such a moral heartbreak,0.0016195788,0.9743313,0.0037224158,0.00097521435,0.0017612752,0.011522695
0,I just got so hype haha lets go Beat the shit out dat pussy ass niqqa,0.43565315,0.8627892,0.0031861784,0.99053496,0.9783174,0.053683627
0,Scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,0.09049266,0.80738705,0.029028991,0.016513951,0.0013051921,0.0060823113
0,If you love her then hide yo bitch so you ll keep shorty,0.001776855,0.990209,0.0007106003,0.9532225,0.005603215,0.049096987
0,When she tells you Go hug one of your hoes you actually do it,0.0018555968,0.08395835,0.005769796,0.0008332342,0.002514227,0.007092536
0,Fuck wit us and we tweakin hoe,0.022679456,0.90642977,0.05772806,0.98464125,0.007427002,0.019204581
0,LMAOOO @ gasp that bitch Y all do too much from behind a phone,0.0034719969,0.9898414,0.0059258705,0.03826827,0.0017306915,0.009905978
0,Me coolin with all my hoes,0.0014943621,0.070503294,0.0030738062,0.002369873,0.0019322975,0.0058173114
0,this scally lad would get it,0.4948151,0.7285375,0.1382424,0.9392842,0.04780828,0.027676057
0,I m afraid of commitment A hoe,0.0023258296,0.0807848,0.0010619744,0.0018218593,0.0014348727,0.008580134
0,boy dats cold tyga dwn bad for cuffin dat hoe in the 1st place,0.009118758,0.8423745,0.004502165,0.9130265,0.0032902432,0.009403058
0,this guys company had best year EVER under Obama conservative teabaggers are scum,0.35483918,0.5150096,0.066874966,0.93412024,0.0070780134,0.021128895
0,There is a special time and place for decaf coffee never and in the trash My family s motto about their java habits,0.0019755492,0.011363616,0.0021676251,0.015038385,0.0015306626,0.0057040304
0,my bitch a choosy lover,0.0019513587,0.9119931,0.06409834,0.8334533,0.03239362,0.011358465
0,Just me or are there a lot of tweets from media tonight about election night food For the record cheese crackers,0.0025496243,0.014263217,0.00057381974,0.00079860026,0.00121918,0.005544924
0,Guys are hoes these days lmao don t fucking indirect me cause I can put you on blast who s subbin,0.003159569,0.44786906,0.025896603,0.8354298,0.007968258,0.018941345
0,Lots of bankrolls hoes,0.0016640534,0.44733834,0.0048724734,0.0014166314,0.003885486,0.006057712
0,Charles was eatin trash ass Dominoes in that pic you know he was still poor at the time lol,0.006443116,0.048323963,0.012874864,0.65647763,0.28577942,0.01365243
0,Y all hoes broke be stealing from the mall but be flexing,0.013616582,0.96509135,0.0799066,0.62427473,0.0022102112,0.010315751
0,A bad bitch who knows her cars,0.0017827224,0.9953112,0.015863396,0.05537886,0.0029599045,0.036590774
0,Left my calc final singing I m a boss ass bitch if that s any indication on how that went,0.0015150448,0.5086132,0.00047098825,0.00086948014,0.001855633,0.010887
0,Bitches are only moral when it comes to sex when it s convenient for them Otherwise they hoe th,0.0025716042,0.99365085,0.073294014,0.9422122,0.0033822798,0.47234687
0,You been the side hoe,0.0017233276,0.8652267,0.00082390994,0.00091778167,0.0025467253,0.0062905825
0,Eff dem hos,0.0026230547,0.52360004,0.002261056,0.89001596,0.0015740576,0.0060108164
0,am i really a fag if I m liking that video,0.38555452,0.053080283,0.008167373,0.8021136,0.94566166,0.5064299
0,Wtf 3 days 3 nights If I go another day all I know is im going ape shit,0.0030051202,0.08319136,0.0027909086,0.0014056534,0.0014774717,0.007972691
0,Just cause you got a boyfriend now don t mean you still ain t a hoe Now you re just a hoe with a boyfriend,0.0018611486,0.98542887,0.0046388353,0.061601292,0.0019008215,0.009642841
0,bitches is so corny SOOOOOOO corny,0.0020911419,0.99008626,0.006064408,0.8918163,0.0015404226,0.005942325
0,Sad knowing that most hoes won t fuck with you bc you ain t got stacks wait till friday,0.0148605155,0.882641,0.0057530524,0.97174203,0.08406273,0.048428103
0,If you don t vote you don t have a right to complain That being said I didn t vote for the son of a bitch,0.006723212,0.1770253,0.0031976295,0.0009357897,0.0014741169,0.0111904135
0,not what I said I want a DJ to mix the track regardless for their own use The video gon be dumb retarded with the reg versi,0.035983287,0.060678586,0.0007150219,0.0028775053,0.87391365,0.4179121
0,Dallying is for bitches bro I dilly exclusively,0.003154485,0.97092474,0.006279881,0.9083885,0.26646248,0.010594194
0,my internet aint get transfered yet pussy,0.0065248446,0.81356865,0.020400533,0.54739213,0.021434931,0.011402708
0,you a drunk bitch,0.0066463617,0.98674923,0.10427848,0.103674315,0.52007776,0.27225435
0,Your new bitch my old hoe,0.0016920061,0.9951416,0.0047850017,0.2036939,0.02572168,0.010669278
0,I love Butter by ATCQ but I d love it more if Q Tip s hook was just looped for three and a half minutes instead of Phife s trash verses,0.0022304242,0.43091032,0.0009410228,0.0021757507,0.0021810948,0.010200193
0,im so fucking done with i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0.123592526,0.09814203,0.057208963,0.9649366,0.022884134,0.105876446
0,I don t fuck wit hoe niggas,0.068248466,0.903513,0.051222872,0.9972299,0.99223703,0.013103746
0,Of course not That means it s fajita time If I m flat ironing Oh bitch We ain t never leaving,0.0029671579,0.82382333,0.0003135097,0.0011758999,0.0047682566,0.007081828
0,I find it hard to believe cee lo raping hoes it s too easy to get them panties off when you successful,0.0019921788,0.82282656,0.002779064,0.0077117505,0.003381356,0.018048512
0,That s my bitch man I swear,0.0026782409,0.98517364,0.00063633436,0.0009806197,0.0016103268,0.007543149
0,That hoe Brittish got the fuckin NERVE,0.0053342213,0.99270344,0.008289219,0.8706627,0.86042655,0.013686736
0,And I was like yeah bitch,0.0015708595,0.0049241967,0.000735651,0.00074725784,0.0011938278,0.0056582475
0,haha them hoes only go hard when a nigga stooooned lol,0.113217525,0.9450052,0.032088354,0.99471045,0.99645364,0.010503344
0,Them old bytches sorry as phuck in the sack The pussy get ripe in her 30 s,0.0033845326,0.968439,0.1180607,0.954759,0.993458,0.0152002005
0,her pussy lips like Heaven doors,0.0016465677,0.98758566,0.0111884205,0.25904974,0.9861369,0.0081563145
0,2 2 not knowing wtf it is bitch,0.002144911,0.3319997,0.0020661654,0.00064945145,0.0012260358,0.0068187085
0,These bitches love sodaa,0.0022760686,0.9954265,0.022679837,0.9713173,0.21642946,0.01593899
0,squak squak squak squak Me bird shut up squak Alex that was an act of defiance,0.036359787,0.18508092,0.36773157,0.004472047,0.004225195,0.019804306
0,Lmfao niggas was going ham on the trash can in class,0.3340774,0.16474229,0.37965867,0.99742436,0.9963283,0.0125066675
0,If u ain t fucking u ain t sucking wat u Doin hoe,0.0027086097,0.6630223,0.0045777354,0.27737466,0.0046556536,0.01542955
0,Can t trust none of these bitches DON T trust none of these hoes,0.0052764616,0.9936913,0.009218969,0.99048257,0.9613895,0.022132931
0,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese,0.0065146033,0.013338133,0.13945788,0.98080873,0.0040552197,0.006571262
0,Texas ranchers Terrorists reportedly caught at border feds clam up,0.03792502,0.98142457,0.037497733,0.013758319,0.003343682,0.030321134
0,hos will literally do ANYTHING to say they got a nigga dawg,0.61777616,0.92978185,0.049980395,0.99566,0.9940957,0.022384334
0,Ayy fag you still having your party tonight,0.19941206,0.17868043,0.0010251486,0.94937927,0.70189655,0.10206393
0,S O to this hoe tonight ol hating ass,0.0015666115,0.9410961,0.005833027,0.35465768,0.003626765,0.011629672
0,thats why the hoes love her they can relate to being lonely depressed lol,0.0022917131,0.95349383,0.003646538,0.948426,0.0102115795,0.020576796
0,Sent ideas in to VOEM they only seem to wanna hold testing drills in nice weather we need to run mock incidents in bad weather night,0.0029287576,0.7303541,0.0008373884,0.00065296085,0.0013135868,0.00583335
0,bitch got the crew hype an still got her ass beat tonight should have brought him to us,0.001721976,0.98196584,0.0019082542,0.0014099625,0.007047006,0.010256832
0,a music suggestion is lil spook,0.0032770575,0.012455805,0.007900763,0.01103266,0.00162089,0.007099049
0,When the rose colored glasses come off and you still want to be there true love happens,0.0018137436,0.062487412,0.00020952539,0.0006407098,0.001471441,0.0061716936
0,omg my mom did it on Christmas once if I hadn t been the hostess that year I would ve slit her throat,0.0021042277,0.91954017,0.0033635595,0.0011913964,0.0014309277,0.010266726
0,so she s retarded,0.66166925,0.71768624,0.12441313,0.22270477,0.9975095,0.836107
0,I feel that i see nothing wrong with the gta killing bc it s not the sole purpose of the game,0.0101200305,0.019783624,0.00090741046,0.00067600707,0.0012408125,0.0059880908
0,Shut up bitch you beat off to your sister,0.08309941,0.9947708,0.046977077,0.006791154,0.030738844,0.36715975
0,You unfollowed me You dumb cunt Jk I don t blame you,0.59252226,0.23875986,0.004989909,0.5720945,0.9965442,0.7377033
0,Yes suhh Fuck you bitch I m CHILLIN You Gettin Live Tomorrow,0.0025606006,0.9861407,0.0051857415,0.42642933,0.0023100192,0.018737573
0,bitches on my dick but look at me I m fucking beautiful,0.0019339703,0.99263144,0.004839819,0.6048448,0.011426109,0.06143872
0,majority of these females yall gassing selling pussy prostituting escorting tricks all that don t be fooled,0.04914222,0.9457021,0.014967045,0.9893498,0.55529344,0.20792489
0,The day I have clear skin will be the day I m the happiest cockiest bitch alive,0.001682937,0.7931445,0.0032824427,0.0009329525,0.0015361052,0.008000618
0,Yeah that s where you re supposed to put the trash can,0.0022392813,0.9689352,0.0027648783,0.00066007645,0.001224298,0.005778917
0,youre becoming a real bitch on this car ride john on me not caring whether or not fountains of Wayne makes money on tour,0.00235074,0.77816755,0.005165481,0.002125045,0.0023762826,0.029417269
0,lol cracker,0.025789404,0.018517531,0.002714256,0.2038738,0.0020863635,0.0068163257
0,You don t HAVE to say it You showed yaself Bitch nobody said I did now shut the fuck up that fat made you retarded,0.13580842,0.9608514,0.016248822,0.92680043,0.98827565,0.44743815
0,this show trash Queen Latifah show,0.0016261613,0.2341022,0.002375733,0.0006221185,0.0045566563,0.006107566
0,Let me put my kids up in ya mouth bitch I ma turn this shit into a foster home,0.02042824,0.98431987,0.04164112,0.84285706,0.08121953,0.063547455
0,@ @ @ @ GRAND OPENING @ @ @ @ TOP CLASS Oriental Massage PERFECT,0.0064222612,0.9740587,0.006876599,0.12252348,0.003551142,0.008721363
0,And that s why mock drafts are a joke my friends Anyone,0.031755123,0.15681024,0.0020235444,0.001289219,0.0013572184,0.006545159
0,Travis always on my TL being ghetto,0.0036253699,0.024019005,0.0031196051,0.09376686,0.010442661,0.012013592
0,Niccas be hating on my nicca Jeezy,0.0253849,0.59122473,0.0035154365,0.97970355,0.9244543,0.022707902
0,Breeding a Nation of Pussies now how the hell is a Man a Man IF HE s A PUSSY I m concerned WE have pussies psycho s,0.31822744,0.88989437,0.1343712,0.992964,0.5549506,0.048240148
0,I don t fuck with you iffy bitches niggas Y all don t put fear in my heart y all bleed the same I do and breathe the same,0.90003204,0.93031543,0.040904604,0.9964868,0.99219525,0.05423443
0,Once again birds of a feather,0.002602282,0.36994177,0.00077830406,0.00077186496,0.0012503874,0.005932326
0,I m just saying at one point in my life Deonte took and cuffed my bitch a year later I fucked his,0.036624048,0.10559614,0.0044268896,0.11165978,0.47530335,0.0679713
