class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,he did the US a great service of killing them and stopping a crime wave and welfare leaches to bad he didnt have more of them in the truck ummmm note to fox news its illegals or was they all doing legal documents or did i get something wrong nope they was illegals,0.023971785,0.90129185,0.006791713,0.010603906,0.0013096767,0.020355161
0,The power of Christ compels you You demonic whore you will feel the wrath of my petrol you wench,0.52690715,0.9106679,0.022789158,0.4274093,0.77015793,0.7556226
0,What a luck girl she is I wish I was just that lucky,0.0020452999,0.8510882,0.00017696401,0.0007480718,0.0013198662,0.013999183
0,Very sad for those people i was a young boy in the 90s when Ceausescu fell in Romania and the inflation skyrocketed But here they are on another level and looks like there is no end soon How can this happen to one of the richest country in the world Venezuela has the largest resource of oil in the world When you look at Qatar UAE Saudi Arabia they done miracles It looks like is not enough to have oil you have to know what to do with it,0.003808505,0.11331763,0.0034289716,0.0018003336,0.0012395681,0.006388342
0,I adore her voice She is so talented What a beat,0.0015402255,0.9594695,0.00017187202,0.0007913928,0.001412339,0.0064323647
0,its a good thing im not a commander or so in the police force specially not during something like this because the jail would be full of ppl waiting to be deported if not dead,0.010108096,0.6413569,0.004677321,0.035614155,0.0012611492,0.028971817
0,Can I get a shoutout pleaseeeeee I only have a little bit of people,0.0033461843,0.037031677,0.0002332637,0.00060312677,0.0012249163,0.005660109
0,I want people to throw Skittles at me at my wedding,0.017342601,0.72838,0.010297423,0.0017748702,0.0014881677,0.009139423
0,I got my first one today on my bday I smoked too much weed I thought I was going to die Scariest shit ever This is definitely useful so thank you,0.0019708404,0.003932011,0.0008404115,0.0006135482,0.0012985318,0.005523887
0,A man s chance of getting cancer is 44 and 23 of men will die from cancer 38 of women get cancer and 19 die,0.0059784935,0.411465,0.06747795,0.02187662,0.0015001592,0.07832223
0,that song is fucking awesome,0.0028137255,0.36759648,0.0019277968,0.0021126752,0.0013607467,0.0065679788
0,The thing is women are not equal to us men and their place is the home and kitchen,0.48261014,0.6595381,0.017108738,0.08855666,0.0012400493,0.012166164
0,Our home grown animals are infinitely preferable,0.13739389,0.26552445,0.0023155296,0.0009039135,0.0012904204,0.006043725
0,I don t know what mental disorder this kid had but I would not stand him for a sec I had beat the fuck out of him,0.01690719,0.16183466,0.001744335,0.0021132948,0.0016434713,0.007991283
0,Anti LGBT people How sad and ignorant I cant believe it How how can they not see how STUPID they are,0.6737106,0.17314607,0.00738576,0.988447,0.006863651,0.17466655
0,Just shoot her one less of them to have to deal with in the future,0.0030355772,0.9870077,0.000980698,0.0007929395,0.0019824386,0.028546453
0,People changing their genders left and right and i cant even decide on a tattoo,0.16216592,0.7780214,0.0018773467,0.0069226352,0.0015680649,0.015439766
0,We need to exterminate people that subject children to such Perversion,0.94369376,0.9410714,0.655422,0.09747099,0.001668636,0.2640399
0,He is the weirdest autistic I ve seen in my life,0.49315393,0.0038435368,0.039239567,0.00083742023,0.0016559884,0.005967116
0,I was hoping you d post a new video I know you re busy of course but you re just so interesting I wish you d post more,0.005137627,0.0025869543,4.936669e-05,0.0006740752,0.0011688421,0.0054784874
0,Here in 2019 May history be on the right side this time,0.001824605,0.9295529,0.00044382407,0.00059902354,0.0012759939,0.00608313
0,They hate dogs women gays christians jews and infidels Sure let them all in Only 250 000 000 want to kill us,0.93309885,0.96911085,0.88695395,0.99801093,0.90203005,0.9464705
0,Fuck a freaking church brought together people Well that s power no matter fact,0.010008305,0.14327227,0.013648861,0.002637503,0.001996842,0.010299922
0,God bless you dears,0.010793299,0.86899006,0.00028966498,0.65122485,0.0015470661,0.012900373
0,Islam is the true religion believe it brothers,0.003765328,0.13877514,0.076888986,0.0015060032,0.0020513935,0.017991196
0,lowlife black animals,0.9428287,0.56218654,0.0842468,0.7761587,0.829676,0.08011121
0,Why don t they have their own games,0.009415231,0.8257059,0.0023132942,0.0016414681,0.0013408427,0.008924702
0,Who was responsible for convincing these girls they were so pretty,0.009174442,0.8295944,0.01371274,0.7255227,0.0012724149,0.0120459
0,Feminist deserve to be miserable What kind of man would want to live with a feminist Silly me of course a cuck,0.69893694,0.8787386,0.006685095,0.87802076,0.15351534,0.24307005
0,To all the white people that might read this know that I as a black man will not criticize you based off the color of your skin I know that there are good and bad people in all colors Have a good day and God bless,0.8245213,0.0078142695,0.009137916,0.009871659,0.0018242883,0.006450241
0,fucking slut deserved it,0.0024089152,0.9770989,0.13059679,0.09251846,0.99359554,0.2633458
0,Jews are lower class pigs,0.82949036,0.17401421,0.20569424,0.9976222,0.00662598,0.06349905
0,Thank you John for sharing this experience with us people What I wanna say to refugees is stay strong Although our current president is failing to help you I will be there at Washington DC protesting for you The people who suffered the most should be saved from evil,0.5922787,0.108926,0.0008330056,0.0015764965,0.0012471807,0.018933708
0,Islam and Christianity have mixed for centuries so the idea that we cannot coexist is an ignorant idea,0.65385616,0.89290017,0.22922084,0.0007440116,0.0015234381,0.0062392894
0,Sophie walker you are leader of nothing You don t have a solid topic just complaining we want simple facts not your annoying toxic feminist speech about your useless sex,0.044612553,0.8592897,0.03517597,0.2806303,0.0049147997,0.19444567
0,Don t ever kill yourself no matter what other people think or say about you it just matters what you think about yourself and how you feel,0.002645583,0.0028595696,0.00026698623,0.000675649,0.0013071981,0.0057335314
0,I would donate for an asylum for all these weird kids missing a gene,0.6406239,0.9764272,0.14294703,0.9402748,0.0016080422,0.04314195
0,Has anyone cried in front of their parents and feel totally ashamed and invaded afterwards,0.005747447,0.0074282144,0.07341094,0.0008907672,0.0013439961,0.006485025
0,There is more history of men hitting women with no provocations So that is where the no hitting women comes from Ijs let s be real However I have never hit a man or kicked him in the balls I m from the school of you hit me imma hit you back Man woman child you can get it And trust ima TRY to hit you harder than you hit me bc you dont want this smoke However I do not stand with women hitting men and not EXPECTING retaliation That s wack Put your grown panties on and take the consequences Slaps punches and especially ball kicking should only be used to get away from an attack not a reason to prove your point or your emotions I dont think this is about equality bc men women can be douches This is about an equal response to a unprovoked attack against ANY GENDER,0.0066906195,0.05372899,0.013518216,0.018059269,0.001921974,0.012339895
0,Now LGBT is okay in Islam Go to get killed,0.09610308,0.47320926,0.51012903,0.99064565,0.00347058,0.4871339
0,Humans with third leg I hope to distinct soon with much love,0.0019190896,0.29337457,0.001089542,0.0007867706,0.0014155895,0.010780406
0,My sons school had someone in doing a talk for autism awareness he himself was autisic He made aware that animals can be autisic too and introduced a picture of his pug lola whom is also autisic which I found interesting My 10 year old son is autisic,0.04893568,0.0048753596,0.007581903,0.00081342633,0.0027476586,0.0057367045
0,People with traumatic brain injury should have the ability to get euthanatize,0.00785451,0.0023710434,0.018564813,0.00083172705,0.0014594913,0.0057374425
0,With a face like that I bet you could scare your HIV into remission,0.015576071,0.60916454,0.0005659636,0.0022458117,0.0018352338,0.01175557
0,I d get my money back if I were you Your sex change was a complete failure,0.006068096,0.62276536,0.00083629513,0.0012232863,0.0013428057,0.012419457
0,They ll get to know homosexuality anyways I don t get what s wrong with most of the people nowadays If you don t teach about homosexuality then stop teaching about heterosexuality also,0.5290577,0.0182986,0.052390773,0.65189713,0.0018970545,0.023801224
0,Send all these whiny black crybabies back to central Apefrica to live for just one month They would be crying to come back to America where White people pamper and coddle them Let s try the experiment one time,0.907802,0.9861466,0.22096725,0.9924159,0.019257355,0.5108344
0,Buy lethal guns Real ones not toys,0.0022631504,0.67685664,0.010963764,0.02696235,0.0013886556,0.0075390767
0,Who ever disliked this video should be ashamed of them selfs,0.00496193,0.23188485,0.004358608,0.0012844978,0.0014053256,0.0072570653
0,If it takes you a year of interviewing to come to these very basic conclusions how brain washed do you have to be Damn,0.006453769,0.0028500466,0.001996272,0.0006789733,0.0013178362,0.0070296926
0,I am proud to be white I cant believe that some of these people said that they weren t proud to be white I m proud to be white I didn t choose my race so just own it Be proud to be what your are You re black Be proud to be black Being proud of one s race culture isn t exclusive to just POC or anyone else Again you are what you are so just own it,0.6679741,0.15484436,0.010783183,0.95563173,0.0013899747,0.009547794
0,Much love to you thank you for your courage Keep speaking your truth,0.0026829191,0.036842953,5.0848113e-05,0.00068729225,0.0011863247,0.0059410157
0,She then suggests that the men who commented on her video should be killed,0.005751427,0.5186256,0.0035576678,0.0007299735,0.0014301718,0.0067721438
0,This is just crazy liberal satanic crap Don t fall for it There are only two genders and these people are just cofused psychos,0.8846955,0.97655815,0.45389003,0.9872952,0.013059791,0.41729596
0,The safest most civilised society in the world Japan has banned Islam coincidence,0.12844147,0.25660345,0.097357124,0.7111256,0.0033903634,0.06496753
0,Next on your list pierce your face with a katana,0.009270597,0.005733954,0.0009854822,0.00072849664,0.0014020016,0.0061053233
0,The eye contact never lies,0.0018206647,0.0021224308,0.00018259262,0.0005863466,0.0011628396,0.0055896067
0,White chocolate and raspberry,0.0017353062,0.0028564092,0.0035541723,0.09447826,0.0016053972,0.005555858
0,stopping illegal immigration should have been done 30years ago before it turned my beloved los angeles turn into a filthy mexican border town complete with latino gangs millions of undocumented uneducated and povertystricken aliens with absolutely nothing to add to our quality of life but a strong back and a proclivity for having dozens of babies all of which become legal us citizens due to our insane laws and forcing california teachers to have to teach them in their own native language and for no additional increase in their already low wages add to that the free health care and welfare that hundreds of thousands of them are enjoying at american taxpayers expense and you have the blueprint for disaster that is why i left california for good and voted for trump for good every time i see mexican graffiti all over the once pristine neighborhoods of los angeles i want to help build the wall myself but i fear its far too late for that there are now 20 million illegals in america and soon it will become the united states of mexiconow im seeing the exact same thing happen all over western europe from england to france to germany and i will unfortunately live to see the exact same thing happen to them the complete and utter destruction of what were once countries with their own borders their own culture and their own identities all sacrificed on the altar of uncontrolled globalism purposely created turmoil and economic disaster,0.81512374,0.96320224,0.0736721,0.8381589,0.121022806,0.57261074
0,I pray to the god of the heavens and the Earth bless the victims of Boko Haram,0.0034323873,0.049847618,0.024115913,0.16468288,0.0015042695,0.007527782
0,I m not a Jewish enemy,0.021311704,0.29441798,0.016736547,0.52518785,0.0014026285,0.0074354536
0,I love bi girls and lesbians,0.036500994,0.35012507,0.0114246225,0.99411905,0.0014610898,0.14835556
0,I m beginning to doubt your accuracy I mean violent Canadians That s just absurd,0.0067024915,0.006882112,0.0006724367,0.000634017,0.0011826836,0.005606298
0,Love being roasted,0.006962189,0.022085054,0.01233502,0.19377218,0.0016890013,0.005812812
0,Fat lesbians,0.57168925,0.4500096,0.04226333,0.9972567,0.01146597,0.41912147
0,You look like Harry Potter if he stayed under the stairs,0.0028777143,0.1939929,0.0014473482,0.0007602818,0.001260577,0.0056730495
0,We are repeating our past before it used to Germany and Jews now its China and Muslims,0.61340684,0.57309,0.012504924,0.072890714,0.0012626734,0.03235526
0,Women Grow a pair and refuse to compete with men This is asinine,0.1465652,0.9364082,0.20944312,0.4324154,0.016971702,0.1523114
0,Trace I would ask you to rethink the out of Africa myth Since the out of Africa theory was proposed there have been many discoveries that prove modern humans existed in other parts of the world much earlier than what was thought when the OOA theory was proposed For instance there have been skeletal remains of humans found in Asia that are many thousands of years older than the oldest found on the African Content It amazes me that there is so much information out there that shows older humans elsewhere on Earth but people still adhere to the falls narrative that modern humans evolved on the African continent,0.14588729,0.088440254,0.0012813525,0.0005834345,0.0012957773,0.0055029546
0,the girl in glasses is so freaking cute what s her channel,0.0017665194,0.97751504,0.0028854983,0.0017151036,0.0020792582,0.009325511
0,Sink the boats After that not our problem They ll soon get the message,0.0021324118,0.9170749,0.00016347936,0.0006210929,0.0017205734,0.008197829
0,Hey Sweden do you remember back in time when your men were vikings and acted around like they had a dick between their leg BLOCKED,0.86792123,0.16072299,0.016157502,0.970539,0.9477962,0.32105124
0,I think brown black or dark skinned people do choose to be slaves even now in 2019 He knows it is not superior to white dudes,0.89885384,0.2876677,0.007413877,0.93132156,0.0020641945,0.023957537
0,His eyebrows probably represent his parents relationship,0.007106508,0.07595305,0.001756033,0.000692159,0.001498132,0.0061718053
0,I like this lady Seems like a role model for both men and women on how to have an open mind,0.0018496633,0.035510108,0.00042214914,0.0006046959,0.0012244771,0.0064780917
0,These kind of fake photos of blacks pisses me off Approximately 5 of the black population presents themselves in this acceptable way The other 95 are either enormously fat slovenly ungroomed trashy clothing with a menacing glare These are white people in blackface,0.96228933,0.15678975,0.26819757,0.962789,0.2977674,0.060401842
0,Kill those pig eaters fuck those americunts send them to hell,0.93805474,0.9964759,0.65599775,0.9929605,0.48189083,0.46865046
0,No shower for two days I bet you smell like Doritos Mountain dew and shameful sweat,0.002996358,0.27080882,0.005504579,0.1526602,0.00173913,0.008844057
0,put the speed on 1 5 its so good,0.0019284775,0.17191051,0.00050149945,0.00059457,0.0012644546,0.0058485297
0,Did anybody actually know that h3h3 was a reaction channel,0.0059070527,0.02450379,0.014930785,0.00067571405,0.0012497094,0.005730513
0,When you find out he has a girlfriend,0.002306233,0.056603707,0.0005387227,0.00068754767,0.0012501827,0.012115739
0,during war discrimination is a military necessitywhen korematsus case reached the supreme court in october 1944 the attorneys for the government pointed to the constitutional war powers of congress and the president the government argued that the military must take all steps necessary to wage war successfully in the view of president roosevelt the war department and general dewitt the internment of all japanese issei and nisei was a military necessityand assuming we were at war with isis then rounding up isis would not be raciston december 18 1944 the supreme court decided 63 to uphold the conviction of korematsu the majority ruled only on his refusal to leave a prohibited military area and did not consider the constitutionality of the relocation camps justice hugo black writing for the majority fully accepted the views of general dewitt justice black also said that korematsu had not been forced from his home because of his race but because of the military urgency of the situation,0.15050107,0.034364305,0.08142854,0.0010395041,0.0015525195,0.0063108555
0,The lady on sitting on the left with the yellow jacket is the epitome of a smart retard,0.034889802,0.9551691,0.041851338,0.0015266474,0.9929524,0.8701092
0,Indian Ned Flanders You look like you professionally harrass subpar women on Facebook,0.012955823,0.20077628,0.0038418467,0.8397387,0.002148841,0.013280721
0,I am possessed by deamons,0.085919574,0.0108762365,0.015023523,0.0009949148,0.001617051,0.0063940953
0,Hindus take my ass please,0.0073737297,0.9615359,0.0025411085,0.0016274846,0.0025008412,0.025735017
0,How much is this lawyer getting paid to go through all of this It s not that much money in the world to take up for this fool,0.0023097082,0.22568049,0.001018206,0.00064252596,0.0011974861,0.007693626
0,That is a lot of really dumb people in one room Wow,0.026097158,0.41217083,0.0018574463,0.0009055816,0.0012595707,0.0065836934
0,Im very glad to have friends,0.0020038043,0.04692992,8.141181e-05,0.0015668963,0.0011443448,0.005584987
0,this women has to be some sort of psychopath but it goes both ways if either a male or a female are in a toxic relationship they need to get help the sooner the better,0.008664776,0.3889176,0.015466856,0.00071773084,0.0015855116,0.02241054
0,Let kids be kids for fucks sake,0.004814308,0.9033996,0.09639662,0.89443845,0.047223426,0.014284915
0,If your face was used on the inside of a jack in the box there would be an epidemic of children dying from shock and disgust,0.030481303,0.17126186,0.009056274,0.00090776634,0.0014084271,0.007912795
0,If I was your dad I would have cut your penis and make you it because it s useless for you,0.078034684,0.9221536,0.16536547,0.54888606,0.0031863193,0.15195142
0,ONLY LEGAL IMMIGRANTS Like the hero officer Singh murdered in the line of duty NO TO ILLEGAL ALIENS THEY DO NOT BELONG HERE Deport today,0.014343327,0.9885669,0.022973003,0.84161144,0.013174479,0.67645967
0,I am so sorry for all the people who disrespect all you guys and I wish I could do something so they wouldn But I can but you guys know I love all you guys,0.3010206,0.06855375,0.0012150697,0.038443223,0.0012039652,0.0065909605
0,I m a British born Muslim who helps Slovakians and other immigrants from that region My faith has taught me to respect and honour These are strange times,0.39449278,0.004011333,0.0018563396,0.64460385,0.0013372004,0.00782505
0,I would prefer a phallic world,0.016413638,0.8257501,0.00050323096,0.42655706,0.0023320806,0.007825605
0,It s not genderless they just look like GIRLS,0.013210347,0.57342005,0.0069155614,0.69523996,0.011796339,0.011632232
0,So when i scroll down to read leave a comment and scroll back up they blue like thumbs up goes away it has done this 4 times in a row now Hmm is it just a glitch or does YouTube remove it when they think you will just leave the video without checking This happens a lot but only on channels like this,0.002113705,0.06444914,0.00044083793,0.00057900354,0.0012246445,0.005532276
0,My best friend is muslim And he is the best man in the world,0.0027574913,0.008776868,0.0017398662,0.90068537,0.0012313783,0.01233581
0,After using them as slaves for 100s of years and stealing their all natural resources now europe doesn t need them let them die,0.71350527,0.906838,0.07999526,0.11120809,0.0028624975,0.31907728
0,I m an Asian immigrant who came to the states when I was 16 Growing up and living in midwest I did experience lots of racism last 20 yrs It didnt matter to them how hard I worked to become a doctor what kind of person I was how much I contributed to the society racism that I experienced was purely based on my skin color and accent And I hate to say it but probably 80 90 of my unpleasant experience was by other minorities such as blacks Hispanics and even other asians Yes some Asians actually treat white customers with more respect than other asian customers,0.85604703,0.004246704,0.005696895,0.35840505,0.0018208286,0.0062054982
0,They are laughing and their countries are poor evil murderes and all corrupted good job,0.63460666,0.97800124,0.12581372,0.9940361,0.04046182,0.42354542
0,All people are brothers and sisters in humanity religions separate the people unfortunately,0.6297837,0.4994905,0.066134654,0.10500227,0.0013209613,0.08306178
0,Don t hit Women Just fuck them and make them pregnant,0.001976201,0.97831887,0.04035953,0.26059595,0.014440765,0.2639133
0,This is a staged scene there is no license plate on this truck and it is a refrigerated trailer look at the facts people you can t drive a commercial truck down the roads of Texas without a dot cop pulling you over don be fooled this whole thing doesn t add up,0.012890987,0.58200604,0.0015393823,0.0006551725,0.001981598,0.008837251
0,build that wall deport them all,0.008809501,0.9401972,0.012447157,0.0011010446,0.0019594645,0.09060787
0,War is over they should go back home Or not,0.014108206,0.9908578,0.00096400926,0.005643343,0.001967521,0.13906085
0,Or maybe just don t follow degenerate sandnigger religions from the middle east,0.90464896,0.3345163,0.046951458,0.97952604,0.97945315,0.73100567
0,One people One nation End migration,0.21524197,0.38889813,0.0019167765,0.0006234418,0.0012946405,0.09430585
0,I ship you guys please get back together,0.010296568,0.8557982,0.00035254736,0.0009604933,0.0012371565,0.007132776
