class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,CNN 8 55am DEPORTED PARENTS WAIT MONTHS TO REUNITE WITH CHILDREN Mario Russell Immigrant Refugee Services Catholic Charities,0.07357932,0.15234464,0.03562131,0.18404831,0.005863109,0.03285813
0,Moody ass mother fuckers smh,0.16357452,0.8012759,0.19581464,0.87036055,0.05943886,0.059280332
0,When women are depressed they either eat or go shopping Men invade another country,0.04010713,0.34488097,0.039718475,0.7128997,0.007187351,0.6212041
0,Problems mount for migrants on new Balkan route into EU via,0.01022293,0.0043735034,0.0014515076,0.00074646145,0.0012522932,0.009528644
0,But a small state low welfare controlled immigration right leaning free market capitalist Scotland OUT the EU with a pro UK trade shared national security approach WOULD appeal to me But thats not has not will NEVER be on the table So it s a resounding NAW for now,0.38590524,0.76507455,0.006255311,0.0035372134,0.0015523651,0.03352982
0,Fckin clown You clearly haven t a fckin clue how economics works Fckin inbred kunt,0.1338648,0.20505202,0.009374714,0.31135634,0.021289596,0.022050157
0,Interesting read about holding the Trump administration accountable for family reunification at the US Mexico border after the DOJ insinuated that the ACLU ought to be responsible for the reuniting process,0.17223094,0.007986328,0.005872288,0.0005910444,0.0013073693,0.005641213
0,Free speech has no limitations what so ever otherwise it s not free speech you crazy fucking bitch,0.7272561,0.47736785,0.017016675,0.8161098,0.0076004686,0.41038322
0,DEVELOPING Two Burundian refugees were allegedly beaten by Tanzanian police during their detention in Kigoma It s reported that they have been moved to different unknown location to conceal their health situation Stay tuned,0.21506497,0.014874008,0.013222734,0.0010388003,0.0020849344,0.0061946544
0,New blog Fighting for Men s Rights have a look,0.034409337,0.01902617,0.009051371,0.018939236,0.001282173,0.006945114
0,Trump may be creating permanently orphaned kids judge says,0.018071579,0.01437783,0.07525876,0.00069436105,0.0012329305,0.0073898123
0,Austria is a wonderful country for refugees Here a bill where you can see that socialwelfare also help to get a Televisionset for refugees family in Styria,0.00863536,0.08252074,0.00072922977,0.001847251,0.0012549668,0.015698344
0,Next time you get a haircut and your girl doesn t mention it freak out on her and withhold the dick for a week,0.002301163,0.72969854,0.0042837514,0.00082589156,0.0028079923,0.019611448
0,UN bid to improve migrant refugee response flounders as political will evaporates,0.01386816,0.001981386,0.024826637,0.00088338583,0.0026378012,0.0075865122
0,straight to cunt Over what exactly cause a woman online posted something you dislike,0.039029203,0.02700067,0.016337732,0.6501068,0.9957189,0.4632413
0,The home of Guinness gives refugees and asylum seekers a new chance in Ireland,0.17440376,0.0050496906,0.0011646155,0.00086676446,0.0012998484,0.0062955795
0,When you finally find the one,0.0018246669,0.005334808,0.00014869662,0.00064041367,0.0013311659,0.0058487323
0,We must change our immigration policies,0.44721708,0.38682115,0.0074033397,0.00074358884,0.0012047264,0.1686249
0,Large areas have been evacuated and people were moved to shelters to wait for the waters to subside,0.014175331,0.004173511,0.0016044911,0.0006040173,0.0012369172,0.005670255
0,Maninder How I felt when Immigration New Zealand said NO to me via,0.007001876,0.009892178,0.001161707,0.0008525423,0.0015623376,0.006399493
0,French NGO vows nothing will stop Aquarius migrant rescues,0.0040879827,0.005268124,0.0030521308,0.0007763544,0.001372859,0.0060654366
0,I m so excited to announce my partnership with I ll be teaching 10 people my secrets to the kitchen in an intimate cooking class in LA with All proceeds will be donated to the Americans for Immigrant Justice foundation,0.006893436,0.004202369,0.000501261,0.001218217,0.001278598,0.008815708
0,If you degrade women to make you look feel bigger you are a bitch lol you cant do that to men so you take it out on who you can,0.0077496967,0.89360195,0.013690303,0.045325466,0.0013594591,0.14867589
0,Talent Knowing when to stroll away and not look back,0.0021518983,0.003534232,0.0005847561,0.0006056216,0.001238959,0.005703976
0,Um excuse you I am a twank a twink and a skank,0.12798138,0.17665868,0.022318538,0.29859653,0.002339606,0.58843416
0,Simple to stand protecting 68 5 million refugees and displaced men women children forced to flee their homes,0.5156023,0.003936637,0.045455545,0.6196687,0.0018633592,0.0266719
0,Video Holidaymakers watch stunned as dozens of migrants storm Spanish beach,0.05371379,0.6842291,0.005466329,0.000696602,0.001548894,0.016723214
0,When was the last time you tried to squeeze through a 10cm hole,0.0038069838,0.008401958,0.0014815292,0.00067820534,0.0012323463,0.0058941124
0,It s come to the point to where when I see the word all it pisses me off because NOT ALL MEN AMD WOMEN ARE THE SAME,0.0019958902,0.47104633,0.0015838542,0.0016683104,0.0016013958,0.00748589
0,Shut up you bald cunt,0.96475315,0.95271134,0.6669562,0.9911981,0.9973687,0.9346877
0,My whole life is one big sexual innuendo,0.0061933096,0.029076189,0.041178394,0.39348364,0.0014423706,0.026062876
0,The separation of powers is as American as apple pie which is not American in origin lolol However all this anti immigrant attitude that hides behind nationalism is pretty American in nature considering USA has always put laws against immigrant pops since early 1800s,0.53785485,0.76993245,0.03182639,0.0010525254,0.0014344021,0.09470014
0,Cis white man a huge advocate for women s rights when it gives them an excuse to be racist urges you it s not all men,0.5526701,0.041038714,0.13506924,0.9755348,0.0033258165,0.14064106
0,Do you ever see people in your feed and think lol I fucked you,0.0063202013,0.14186983,0.0013020614,0.076122716,0.0037998126,0.026117278
0,So kids of illegal immigration being put in temporary detention centres which they are put there so they don t have to go to a full on prison with their parents authoritarianism Surprise if you cross into a,0.68406695,0.9257715,0.021243226,0.005760957,0.005024973,0.74213916
0,Dignity and Humanity are not a function of geography or nationality And your worth is not based on where you breathe in this world Ann as she raises her voice for refugees who are rebuilding their lives in our communities,0.47215223,0.03897382,0.00062134635,0.00075269805,0.005291509,0.006538224
0,I hope that every woman you meet or speak w is secretly taping you Rape culture can not be defended,0.2681393,0.12363585,0.00082066184,0.12788768,0.0038095396,0.063019365
0,Online seller pls display price you cunt,0.8038415,0.041533284,0.001666311,0.0070945667,0.982477,0.6452855
0,Coming from a hysterical woman,0.0016729332,0.20580228,0.00078369945,0.0009893987,0.0015110027,0.085650116
0,u fucking cunt u wanna fuck me duck hole cack lord bafaf EXcuease me i wang to flout ur hbox please suck me dadd top 5 gay,0.9455443,0.56999475,0.047897246,0.9009192,0.9925142,0.80993384
0,The EU s migration solution Throw cash at the problem,0.007033002,0.019383052,0.0014967701,0.00069910527,0.0013286625,0.0073640165
0,Introducing the I m over 30 and no man wants me pillow,0.0019587611,0.021948438,0.001341038,0.0007628873,0.0015096896,0.0077036726
0,So men and women can t live together without sexual assault taking place not all men are monsters,0.34007907,0.009334035,0.16423139,0.6469874,0.0015983126,0.031280663
0,Man taylor tweeted this cause i aint stay in the kitchen w her why she cooked dinner lmfao,0.00202679,0.3847445,0.0014438584,0.008325394,0.0014342123,0.0075657787
0,Noely I see you ve become hysterical since I last saw you Don t blam you one bit you re in Qld right,0.0038248342,0.08182704,0.0003501003,0.0012886998,0.0015915586,0.008366753
0,bitch is a whore and blamed me and really thinks i m gonna accept this shit haha patience is a virtue you gon get your blessing,0.0021846385,0.99609214,0.028787266,0.32036662,0.54628915,0.7542716
0,What a perfect way to begin the week Idlewilder s gathered outside Brewster Elementary a school with many immigrant families and welcomed them to their first day Bienvenidos Karibu Welcome Sara Dorrien Christians,0.2316458,0.004142387,0.0018306699,0.000691055,0.006561943,0.006103616
0,LIBYA TELLS ITALY We don t care how much you pay us we don t want to take back the migrant wannabes that you reject because they include terrorists criminals and human traffickers via,0.9304647,0.9953837,0.03063727,0.993083,0.003241149,0.90066373
0,Behind the migrant and refugees labels are individual human beings Read interview,0.58365077,0.007206959,0.0009773788,0.0006600567,0.0012465323,0.006510303
0,the fact that who comments on this cube problem is mostly not a cube stan yall be creating tweets so you can get rts and like shut the fuck up if you dont know anything about cube jesus,0.04565986,0.31204733,0.00447358,0.0070682545,0.0015382657,0.0111954175
0,You are todays saibaba lord krishna god ram plz help me or i will commit suicide,0.023850912,0.017232947,0.01769506,0.40572208,0.0020264229,0.014293781
0,Bitch you don t talk about my fucking kids My fucking kids eat better meals than you ll ever eat in your life you see that,0.017395059,0.98360425,0.008314808,0.97353166,0.0137489475,0.538197
0,Gagandeep My experience with Carmento Immigration via,0.00238714,0.002073645,0.00048501336,0.0006906106,0.001463204,0.0057251146
0,Still no end in sight for Africa s crisis via,0.0016465206,0.005840371,0.00018567948,0.0005811978,0.0013165872,0.0055769943
0,I though in a free country you could worship whoever you want too Isnt america the home of the free You re a cunt,0.9489454,0.6081268,0.0021027566,0.9847401,0.9899884,0.9543691
0,Iraqi refugee charged with shooting last week Feds reportedly halted his deportation in,0.033180863,0.010699763,0.115011886,0.0010492967,0.001489274,0.029112995
0,Woman Who Accused Nelly of Rape Wants to Drop the Case Will Not Testify The woman who accused rapper Nelly of sex,0.007019403,0.059430968,0.081212424,0.0010431439,0.0012706878,0.017120764
0,N18 Million To Be Paid To Women Maltreated And Tagged HO s,0.0028150452,0.7554148,0.0020859465,0.28369448,0.0017385316,0.069941625
0,FAQ I need fast delivery can you get me out of a hole,0.0036799912,0.014005115,0.0003780167,0.02123936,0.007243913,0.009887265
0,When it goes from you gotta wear a condom to just don t cum in me,0.0015014211,0.6423522,0.00052783045,0.0006474238,0.001393625,0.010228907
0,When Roman Polanski drugged raped and sodomized a 13 year old girl it wasnt rape rape right Whoppi,0.084625795,0.02625176,0.60323316,0.6398777,0.0025090922,0.059486136
0,Get excited On May 30 at 8PM CST we re releasing a brand new video on our Facebook page that tells the inspiring story of Al a former refugee from Iraq who recently became a U S citizen Make sure you ve liked our page so you don t miss it,0.112289906,0.0026814537,0.00029659207,0.0007506133,0.0012568538,0.00561278
0,When you constantly have dick on the brain,0.0018956856,0.058990497,0.003481015,0.0008189654,0.0018596523,0.011805348
0,STFU Precious nobody GAF about anything u complaining for god sake get a life I sure miss any or all past presidents at leats they knew how to be real men and not complaint all day long like menopausal women,0.012954038,0.29289556,0.06022486,0.6980774,0.33488774,0.06551703
0,Blocked Stupid Libtard You are an embarrassment to all men You beta male bitch,0.07819812,0.96976346,0.19515125,0.9937284,0.6211117,0.5674663
0,Motlante you power hungry kunt you wanna be relevant shut up we know that,0.025427971,0.7442226,0.015240805,0.35218418,0.95248514,0.07374583
0,Sometimes you just gotta throw a mutha fucka at another mutha fucka to let a mutha fucka know who s boss,0.15033329,0.09213122,0.39092374,0.23149464,0.026906272,0.17203552
0,NEVERRRRRRRRRRR,0.021665862,0.9822498,0.00083444995,0.11301854,0.006847107,0.048195865
0,Illegal Immigrant Suspected In Ohio Teen Rape Captured In Texas,0.16426265,0.9159375,0.08397695,0.45207682,0.0019877893,0.48546883
0,I have been Anas personal geek and social media maven because he is such a great guy and is helping refugees in an area where they have been invisible for the most part If you can help him in any way with small,0.05073605,0.0034299917,0.00035183653,0.0007274879,0.0012991404,0.0057033813
0,no that would be girls,0.0020528133,0.28190812,0.00019754955,0.00063202274,0.0012203117,0.0056125293
0,U S holding 3 000 separated migrant kids will find parents with DNA via,0.18274045,0.007380246,0.024259817,0.9772071,0.0016919667,0.040146135
0,WATCH British Tourist Slaps Immigration Officer Over 4 000 Fine,0.01463095,0.057601903,0.0032845112,0.0007517819,0.0014580798,0.13154411
0,Do you take some else s help Or just ram into somebody,0.0022209564,0.017865146,0.0011480445,0.00064937724,0.0019145674,0.006575139
0,Guys cheat and are tried and hanged Women cheat and its somehow their guys fault,0.017691022,0.32721037,0.017423904,0.1319993,0.0060764365,0.05467782
0,Clint Eastwood Casts American Real Life Heroes in Next Film,0.00222127,0.0040021683,0.0005118616,0.0006227063,0.0022252705,0.005633261
0,Hey boys instead of saying not all men how bout you just ya know stop raping us,0.0062936884,0.05848901,0.0043641203,0.58340645,0.0026748637,0.032125268
0,your drunk Q A s on snapchat are entertaining af,0.006959447,0.07423763,0.0027459555,0.23434317,0.06051345,0.018049106
0,Co worker happy hump day Me,0.002446746,0.10493102,0.0020037757,0.0011944433,0.048261408,0.0068863556
0,Report More than half of immigrants on welfare,0.0020559605,0.004605701,0.010662481,0.0006276886,0.0013099012,0.006081925
0,Syria Russia Lebanon and Iran are all pushing for premature refugee returns,0.0054418915,0.0032148613,0.12389066,0.0035478163,0.0016289273,0.020389497
0,US must stop separating migrant children from parents UN,0.68464875,0.014745966,0.3077741,0.95089626,0.0013566666,0.57906264
0,Response to Many women suffer serious BC side effects Why SO OFFENSIVE to offer alternatives,0.0045144022,0.46097988,0.00599814,0.000970001,0.0022874537,0.010241571
0,Does your pretty friend know you re using her pics to attract people to your tinder chubs,0.010838501,0.96458215,0.0012105892,0.426652,0.612758,0.04745396
0,I deleted my opening tweet about this because you know be a good woman keep quiet mustn t be hysterical or make a fuss,0.002062662,0.24657848,0.0003895361,0.0006931544,0.0012895591,0.006521971
0,BBC withdraws biased educational film about immigration via,0.040733974,0.0030340396,0.022485849,0.00067803886,0.0011866689,0.005634901
0,Islam has been at war with infidels 1400 years do you believe in the rape and murder taught in your Qur an if you do not its time to say so Stop the lies,0.12641564,0.8878388,0.36612877,0.9416449,0.24030499,0.26748788
0,Ofcourse she does not A woman who can laugh at a teen rape victim can t not have any values in my eyes She can go,0.0023090877,0.969517,0.0038103214,0.00127697,0.0016433914,0.029676244
0,it came to Liberals told us It s the law of the land,0.0102064675,0.020881029,0.0024129867,0.0006519917,0.0024274106,0.006514338
0,There I finally gave you a reason to hate me ya cunt,0.6238567,0.3635665,0.0030199601,0.56477654,0.9957366,0.7001282
0,Italy calls for end to U N embargo on Libya to help it tackle migrants,0.0049144756,0.0050314525,0.028049337,0.0009050571,0.0013895895,0.026150877
0,No Keith you should be next Your hysterical girlie rants are pretty hilarious I might miss them,0.003010517,0.8303901,0.0013208934,0.017281102,0.0020325913,0.022815475
0,Immigration minister Ahmed Hussen and Transportation Minister Marc Garneau announced last week a triage system to help Ontario provide housing food and other supports to migrants while they wait for Immigration and Refugee Board Hearing,0.0076379185,0.00418819,0.0050434303,0.0005984221,0.0011901344,0.006114311
0,When you get your ex as your waitress,0.002076961,0.013652674,0.0004316237,0.00074814627,0.0013660763,0.0071067302
0,Is facing a new wave of xenophobia over migrants,0.81894183,0.19412822,0.21682842,0.0014008225,0.0023545676,0.048235316
0,Palestinian teen protest icon released from Israeli prison,0.0074460707,0.0028701976,0.08460812,0.9520024,0.0019572722,0.010814928
0,Anyone who has spent any time at all in Europe Canada or the USA in the last two descades know Australia s problem isn t migrant numbers It s inaction on infrastructure development Our roads and public transport are closer to India s,0.0078023965,0.095025316,0.0010889828,0.0007111687,0.005482238,0.034227695
0,You whilst looking at ur cock where is it Why is it so small,0.0046958425,0.10627157,0.0011314027,0.25629205,0.0014202956,0.038661286
0,When there s no penalty for running a racist campaign the far right will continue to play a role in Canadian politics John Tory should be ashamed for hiring someone who thrives on divisive politics,0.11086977,0.07887764,0.061091892,0.0012507109,0.0012035359,0.006371031
0,complicit in spiralling death toll of refugees in Mediterranean,0.003888368,0.0071588764,0.02420738,0.0017970402,0.0013212647,0.006609607
0,ARE YOU FUCKING KIDDING ME 49ERS GOING DOWN A SHIT HOLE,0.0024831814,0.9755921,0.13356148,0.9882159,0.33582756,0.5755324
0,If you don t have haters you re doing somethin wrong I got haters stalkers and people that just plain don t like me Luh u hoes,0.7076165,0.93899673,0.004540694,0.5565754,0.006605688,0.016438777
0,The first time you get 100 likes on a post,0.0024208191,0.0028614195,0.00086434337,0.00068507466,0.0012861076,0.0057308823
0,German immigrants launch campaign against racism,0.85579765,0.09004352,0.60615444,0.94370955,0.0015808536,0.09229303
0,One of our newest releases investigates experiences surrounding hate and bias crimes and incidents and the reasons and factors affecting reporting and under reporting among youth and adults in LGBT immigrant Hispanic Black and Muslim communities,0.864133,0.0016184503,0.00494137,0.00078951125,0.0014351544,0.005515966
0,Immigrant Defense Project,0.056855284,0.0030344864,0.0011473419,0.00073059974,0.0028523442,0.0063109305
0,is a complete joke If you see this guy out GET IN HIS FACE CONFRONT HIM MAKE A CONVERSATION with him MAKE HIM ANSWER Let him know where you stand,0.0082362,0.91668475,0.002858523,0.04689657,0.017900318,0.08190357
0,A Trumpish view of refugee resettlement from the obsessively anti refugee and misleadingly named Center for Immigration Studies,0.090021424,0.0023945738,0.05959179,0.00082809856,0.0014401267,0.0057051824
0,Ahed Tamimi African migrants and Israeli apartheid,0.06538283,0.003422584,0.08832042,0.3808434,0.0016956427,0.006847499
0,When you re sneaking in after a long hard night of cheating and don t wanna wake your girl cause you re a good guy,0.002304588,0.17575419,0.0012186825,0.001244927,0.0016693862,0.0271258
0,I m at DFW airport and imagining racists having a hell of a time dealing with every shop having a majority or totality of immigrant minority employees and thinking they stole a white person s job No they re the only ones who would put up with a commute to DFW for crap wages,0.89990526,0.73291177,0.17725363,0.075568266,0.0045839096,0.078192905
0,If you aren t aware that historically women haven t been discredited for being hysterical,0.0067918357,0.1662051,0.015236053,0.10073214,0.0015766909,0.03145147
0,As usual the skank democrats lie and make it up to cover their evil ass We r so looking forward to the public hanging swing you bastards,0.45461312,0.9583495,0.023657884,0.96806407,0.18675677,0.49142367
0,Trump tweets support for anti immigrant hardliner Kris Kobach in Kansas,0.5002187,0.005210226,0.09868387,0.001080607,0.0012178683,0.006018485
0,Watch Muslim immigrant in Italy stopped his car on a highway to pray to Allah Free Speech Time,0.0029852989,0.1349719,0.18364629,0.0027140302,0.002019776,0.027799504
0,When the girls apply it to their faces they help maintain a piece of their culture inside the camps,0.39104614,0.53402615,0.0010858063,0.00080221356,0.0016119543,0.0074168607
0,I was called a whore and slut and accused of doing all kinds of shit when I was definitely a whole virgin,0.0029023148,0.013533893,0.32886243,0.00094105146,0.29592994,0.051694077
0,Hoping they will reconsider many things esp re,0.030055378,0.009436112,0.00020904845,0.00059500936,0.0012164528,0.005555233
0,Thank you to everyone else who showed up yesterday to shed light on the legal resources that are available to help our City s immigrant families,0.048649352,0.0023911442,0.00029191564,0.0006738283,0.0013853613,0.005867504
0,He raped an 11 year old girl and he was here illegally Where is the outrage,0.008788391,0.38660917,0.03497976,0.005948531,0.013092628,0.041882265
0,Our report on the lack of supervision sexual activity and runaways at the shelters that house immigrant children in and around Chicago was just published in Spanish,0.7433953,0.00610893,0.03219569,0.0064269546,0.0014357885,0.007686869
0,Israel to deport 37 000 African migrants with a check for 4 400 and a plane ticket to an undisclosed country in Africa or be locked up,0.13804443,0.07494113,0.01607889,0.0015619941,0.0014145189,0.072940595
0,TOMORROW August 7th 10am P T is our with We will be sharing research discussing the impact of enforcement on the of in immigrant families You can register at,0.1048197,0.24546786,0.0030161352,0.00072120083,0.0012598598,0.009237489
0,teacher leaders are working to expand opportunities for English learners in California Read more here,0.14948513,0.002102182,0.0023643551,0.0005986188,0.0012306266,0.005653262
0,Worker charged in 2017 with molesting children at immigrant shelter The Texas Tribune,0.7607974,0.0037434744,0.021257253,0.0007714799,0.0014980014,0.0057829907
0,Trump tweets images of Obama era family migrant holding centers Daily Mail Online,0.008095963,0.0028061233,0.005030225,0.0020061324,0.0013252723,0.005611492
0,ABOVEGROUND THE MESSAGE IS CLEAR This truck parked near the Arby s at Northtowne Morse Rd about 1 4 mile from a Somali mosque This is an immigrant migrant and refugee New American community on the Northside of,0.736763,0.5573617,0.03586359,0.08818928,0.0032175132,0.054253116
0,My sister it s to raise cancer awareness not for you to hoe,0.0034071575,0.73850644,0.003788436,0.009006513,0.0014094126,0.009622412
0,UN approves international agreement to protect migrants,0.01698496,0.002116658,0.008170453,0.0011471694,0.0012154024,0.009522463
0,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
0,Kinky Slut With Loose Cunt Takes It Up The Ass,0.0018281118,0.1913902,0.052026037,0.63277805,0.99734783,0.030303815
0,working hard Migrant Influx Up 122 Mayhem n Balkans CE Instead of being sent back to Turks they roam Europe says send migrants to Greece but Greeks then demand that accepts migrants from Greece for family reunification,0.90477425,0.9734002,0.17057233,0.5025452,0.02437261,0.78571033
0,You broke it A hole,0.01553149,0.059745945,0.0005925176,0.00097366713,0.0013766164,0.009746743
0,we should be cautious when using them Slut and whore are examples I don t think people should be us,0.044285126,0.5849782,0.0030777012,0.039842583,0.05342796,0.15498446
0,When you re on a first date and she asks to talk to the manager,0.0017997092,0.0018786883,0.0002917153,0.0005921131,0.0012358138,0.0058458773
0,Gals 2 holler I m dat bitch Well I m tryna 2 b dat woman Dat woman wit a college degree n money Dat woman strong in her faith in God,0.0021487877,0.91518855,0.0026587788,0.25778314,0.009670865,0.040662892
0,Oh wait Vacaciones en la guerra The German Government Pays for 3 Week Vacation for Refugees to Go Home Armstrong Economics,0.004642987,0.24905337,0.01457655,0.0040548774,0.0041315956,0.036018535
0,Society always tryna make you believe you gotta be a hoe to have fun Fuck that shit,0.0028210992,0.924589,0.007153469,0.0064654713,0.0038365144,0.008435921
0,Pentagon officials will house nearly 20 000 migrant children on military bases Somebody close tell Trump to kick Mexico awake 300 million aid will vanish fast,0.7652472,0.29353505,0.22526655,0.5057547,0.001308804,0.1949831
0,When she s rockin roast beef so you decide to play with it,0.0020605244,0.003342994,0.0068493476,0.0024203693,0.007488526,0.0066091027
0,Undocumented my a ILLEGAL This child is 11 years old,0.027037237,0.7290002,0.0046237474,0.00075867696,0.0027787185,0.4769349
0,Enter the Kitchen Authority Bargain Sandwich Maker Sweeps This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza,0.0020044518,0.051832203,0.0029975064,0.6562644,0.0017459274,0.0061969236
0,Babi criticises distribution of 450 migrants among states,0.029697273,0.007763827,0.11007602,0.0010862176,0.0013792174,0.051400155
0,I cant believe you havent blocked that slimy skank yet,0.2171266,0.9799855,0.0053926995,0.7887802,0.0020052076,0.12959473
0,I d make an acceptation for you,0.0036973679,0.29947266,0.00012855227,0.0006688712,0.0012544761,0.006077364
0,Munah an Iraqi refugee comes to volunteer with kids at CRP everyday She gives back to CRP because CRP has given her so much You can give too,0.00235991,0.243002,0.0016694528,0.0009033362,0.35119802,0.033200946
0,NBC Rachel Maddcow not concerned about Rape Sexual abuse of women occupying Hollywood Harvey Straight women don t count I guess,0.010172096,0.071763106,0.017376926,0.0031859542,0.0016979204,0.030498693
0,I don t think I will survive if I go home via,0.0030635013,0.52486026,0.00014792166,0.0006456191,0.0011967632,0.006356675
0,Orban will not take refugees to Hungary and will stop Soros forever EU dont like that so they go to court But Orban the defendor of Europe will never take refugees If it goes hard he will go out of the EU,0.02014847,0.97119564,0.0134374425,0.07356645,0.0013551879,0.86196023
