class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Yeah it s pretty much useless to have GTA IV listed on there particularly since the GTA games tend not to follow a particular story aside from references to characters from previous games,0.0034451294,0.0051297997,0.00061076076,0.0005784511,0.0011722172,0.0054465444
0,Semi Protect isn t it high time for admins to protect this article from vandalism like in the case of Stephen Colbert 87 202 76 41,0.06812527,0.6602677,0.018680373,0.0006290718,0.0012033731,0.0056700315
0,comments on draft 2,0.0056401994,0.016760515,0.002227651,0.0006048809,0.001198298,0.005520478
0,To me it seems that arimareiji s last two edits to this page amount to WP Wikilawyering particularly 3 Asserting that the technical interpretation of Wikipedia Policies and guidelines should override the principles they express The important WP principle is WP NPOV If there is a NPOV article I will be happy,0.01648251,0.011078168,0.001000431,0.0005767343,0.0013809734,0.0054715546
0,Look Dabomb87 I can discuss anything I want to say so don t tell me what to discuss And LOL what the heck do you mean I need to add a reason for my changes There is a user on Wikipedia and he doesn t explain a reason So LOL what you need to do is worry about your own work and I will worry about mine Infonerd2216,0.042366225,0.01350903,0.00084261264,0.0006935846,0.001411574,0.0058281897
0,so anyone without knowledge about the subject can write about it that is the WP standrd and why are you posting sock link to me,0.045455236,0.003933389,0.00081822986,0.0006285048,0.0015746333,0.005645483
0,Actually we ve been removing many terrorism and terrorist categories because of POV which is a concrete reason CFD Hi I noticed you ve been adding the cfd tag to several categories which is fine but adding the tag doesn t add the category to WP CFD for discussion Please remember that this needs to be done also If you need help with this just let me know I ll explain how to do it Thanks,0.0045675384,0.0823771,0.0009916046,0.0005842285,0.0012087731,0.006041303
0,Max intensity Can someone verify that I interpreted it from the Shakemap talk mail,0.006448857,0.004307882,0.00065803266,0.0005956858,0.0012097482,0.0055285855
0,No Too much time But yes you are lying,0.0018353724,0.08996689,9.384939e-05,0.00062896445,0.001186154,0.0057703704
0,Please stop your disruptive editing If you continue to vandalize Wikipedia you will be blocked from editing talk,0.9526787,0.81034815,0.003961638,0.0005976005,0.0011742029,0.005757112
0,Please see this comment Its a historic issue from 12 years ago for which there were no charges or confirmation in any way supported by a single local archived report and wikipedia as per WP BLP policy and WP Do no harm should not become the primary vehicle for such contentious detail If you dispute this statement then perhaps a thread at the BLPN would be a good idea please do not replace it wothout support there or here thanks I saw your comment immediately above already I ll have more to say about the long term edit war over this article eventually but not in this section which is only about the procedural issue concerning talk page use as far as I m concerned The only point I wish to make here is that it s not your prerogative to delete other users comments Please don t do it again,0.030398384,0.009996824,0.00071850483,0.00057518133,0.0017130076,0.0054611107
0,Lead picture Wouldn t it better to have a more modern high res color photo as the first picture rather than that indistinct old thing from 1942,0.003355631,0.2059364,0.0018909834,0.000622888,0.001934656,0.006590777
0,About a week ago I restored this material in vastly expanded form and no one has objected,0.022399396,0.0037800095,0.0017469324,0.0005811105,0.001219927,0.0054685273
0,Goody s Clothing Store Logo Issue Hello I am a creator of Goody 27s Family Clothing and I wanted to say that you should to load Goody s logo with same filename not different filename like loaded picture over old picture so it will save space and room of Wikipedia My logo was Goodylogo jpg and yours was Goody s logo gif so yours should be Goodylogo jpg instead of Goody s logo gif to replaced old logo with enw logo to save time and space of Wikipedia I am trying to get admin to remove my old filename off so it will make more room You also need to set your email address in your profile Admin is the moderator of Wikipedia in case you do not know Thank you very much and please study Wikipedia functions and policy to be better Wikipedian User talk Cculber007,0.01874073,0.01231576,0.0043221917,0.0006089052,0.002519855,0.006648704
0,style background color padding 0 cellpadding 0 style border 1px solid background color vertical align top color Hello Cupcakeofawesomeness and Welcome to Wikipedia Thank you for your contributions to this free encyclopedia If you decide that you need help check out Getting Help below ask me on my talk page or place on your talk page and ask your question there Please remember to sign your name on talk pages by using four tildes or by clicking if shown this will automatically produce your username and the date Also please do your best to always fill in the edit summary field with your edits Below are some useful links to facilitate your involvement Happy editing width 100 style background color style width 55 border 1px solid background color vertical align top Getting started A tutorial Our five pillars Getting mentored How to Edit a page Upload and use images Create your first article Intuitive guide to Wikipedia Article Creation Wizard Getting help Frequently asked questions Tips Where to ask questions or make comments Request administrator attention Help desk A Wiki Styled page to ask questions on Help directory A comprehensive list style help contents page Policies and guidelines Neutral point of view No original research Verifiability Reliable sources Citing sources What Wikipedia is not Biographies of living persons List of policies Three revert rule Sock puppetry Copyrights Policy for non free content Image use policy External links Spam Vandalism List of guidelines Deletion policy Conflict of interest Notability class MainPageBG style width 55 border 1px solid background color vertical align top width 100 cellpadding 0 cellspacing 5 style vertical align top background color,0.021067709,0.03155772,0.0013796404,0.00074811355,0.002503857,0.005683085
0,Did I read you are in Poland I spent the Summer of 86 in Krackow amazing folks country enjoy and safe travels talk,0.0019116219,0.014009317,0.00032416036,0.0007317691,0.0011999295,0.0062573035
0,After having a look at the articles in question I am even more convinced that these are very dubious references The SMH article is actually a secondary source with the quote in question coming from tipping com which is an American website I visited tipping com and I can t even find the quote as it was used in the SMH story suggesting that they may have changed their minds in the last couple of years The other article by USA Today seems to be more compelling suggesting a 10 12 tip for Australian restaurants but no tip for other services but again doesn t correlate with my experiences As mentioned above I worry about the quality of the research in the article because it clearly says that New Zealand has no tipping and yet seems to think that Australia which is just over the way from NZ has a totally different tipping custom My experience has been that this is not the case and I would think that the tipping custom that applies in NZ applies equally in Australia,0.012176547,0.0059107663,0.00046076337,0.0005732501,0.0014625813,0.005455338
0,Yes among those times one was a barnstar she gave me too but is rather hard to draw related conclusion from unrelated events Belligerence and WP IDIDNTHEARTHAT are two common positions after a block yes I will review to see if I am falling in that simplistic behavior Meanwhile notice that I am not saying that the block didn t make sense I am saying that it doesn t make sense now Well now that I think the block was done after a post in which I was telling her that if she was stopping with her problems her problems are not with me or about posting things about me I also forgive her stop hounding her The block is not stopping me from hounding her since there is now nothing to be stopped That is why I think it lost its purpose already Notice that for a hound there is no difficulty in just moving to the next computer opening a new account and continue barking And besides what time is it Less than 6 hours before the end of the block Blocks are to make all continue with the enjoyment of Wiki editing Mbz1 went astray from her enjoyment of her usual wiki editing going into problems that she can not handle but now she is back to the pictures and calmed articles So I can continue my Wiki editing normally,0.013345778,0.11045935,0.0011316222,0.0006062427,0.0027908778,0.0063770288
0,how many people does this tit think i am And whats with asking another editor who wants me banned to help out this is fucking bullshit,0.015908841,0.40043226,0.0049680076,0.16949385,0.006933823,0.040031817
0,Sesquiannual I m going to add Sesquiannual back in as 1 There is an entry for annual and centinnial 2 It s useful entry even though there is not much too it,0.03897445,0.014262668,0.0010932758,0.000573322,0.0013866996,0.0055318824
0,2010 Pretoria runaway Happy to be of assistance How do you think I ve gotten my edit count where it is Glad to see an article on the subject I half considered starting one myself at the time Excellent work and happy editing Che dicono a Signa Lo dicono a Signa,0.0034734309,0.0042387946,0.00038951787,0.000587857,0.0020588199,0.0054925713
0,The leftist cowards are so afraid of terrorist attacks that they will bend over backwards for the Muhammadans,0.8536886,0.63223237,0.4429491,0.98914427,0.22692046,0.052829076
0,Trimmed As required by WP BLP I removed a lot of material that I couldn t find references for in the links that were provided I also provided a source for every statement that I left in the article Sancho,0.007958176,0.004862929,0.00057514675,0.000611144,0.0014242551,0.0057459734
0,if a vandal keeps changing it I would assume i have an exemption to fix it i am sorry I will not revert it anymore just try alterations of the text can you lock the article with the addition or ban the vandales you sound like you have some sort of admin ability steve,0.26162228,0.10743517,0.0018225377,0.0005758813,0.0012831155,0.00576459
0,You can find people with better grammar on Friends Reunite but that probably doesn t apply to you as appear to be someone that doesn t have any social skills,0.0033229424,0.005203759,0.00020564532,0.00058094325,0.0011850739,0.005467353
0,No it is clear that Mark Ulfers attended the well publicized funeral of a Four Seas Gang leader a couple of years back I am not speculating,0.0027069822,0.012679478,0.00068223133,0.00065696554,0.00132013,0.0056722765
0,Don t vandalize again,0.004945688,0.79237723,0.0009815337,0.000627565,0.0014807272,0.0061499514
0,Revived interest in Infernal Affairs Invitation to participate in the poll for Infernal Affairs From your edits for the film Infernal Affairs there is presently a poll taking place on The Departed film Talk page regarding whether you believe a separate subsection should be included for a Infernal Affairs as a source for the plot of The Departed film and or b a second subsection for the recently captured crime figure Whitey Bulger as the source for the character played by Jack Nicholson in the film The recent capture of Bulger has revived the question from two years ago of Infernal Affairs from when it did have a separate subsection on The Departed film page which was deleted by User RepublicanJ now known as User OldJ Invite to visit The Departed Talk page to the Bulger section at the end of the Page to participate in the Poll currently taking place 208 120 96 227,0.7567882,0.35207355,0.0009438989,0.00058644364,0.0017292687,0.00560579
0,800 1169 1200 New subheading Upon a reminder from Fergananim on this question as raised by him and enthusiastically supported by Scolaire I said I d elaborate a bit here Looking though the discussion again I see I have already tried to say something about it Anyway I think we should follow the now established historiographical division of of 800 1169 To amend problems the limitations from such a division I m thinking the we should to the following Add a couple of sentences either in the lead or in the historiography section explaining why this division is somewhat problematic Mind any division that gets established is problematic for the same reasons Have a solid background section to draw the lines from before 800 into our period I ve slready started that but it might be expanded Have a solid whatever the opposite of background is called in English section drawing lines from our period into the future so to speak Don t treat 1169 as limit written in stone despite being in the title The second synod of Cashel should be discussed here despite being in 1172 the career of Rory O Connor after the invasion should be included etc etc It s not like I m married to 1169 though but maybe we could wait drawing a conclusion on this until I ve gotten around to write something except church history about Ireland after 1050 Might be easier for you to understand my thinking and argue against it if it s in the article and not just in my head Best regards,0.2055698,0.0154129695,0.0008715828,0.0006196986,0.0022085463,0.005541347
0,Sure my dear friend Holla at me,0.0037685279,0.07005346,0.00024784694,0.00064403145,0.00233114,0.0060501164
0,Well it s not a hoax exactly but it s a prime example of what happens when you start out with a hypothesis and a worthy cause and then try to find any and all evidence that supports it no matter how far fetched or in the case of the current draft blatantly wrong instead of the other way round The problem is while there are examples of androcentricity in language although its effect on cognitive and social processes is debatable the examples she cites are not and she makes the rather fatal mistake of conflating grammatical gender with natural gender and the diachronic with the synchronic analysis of language She also seems to accept an extreme version of the Sapir Whorf hypothesis completely uncritically although the hypothesis is never even mentioned explicitly in the draft It s pretty clear the author has not had any formal training in linguistics or in the languages she has attempted to analyze and appears not to have consulted the rather vast body of academic literature on androcentric language Or perhaps she had but decided ignore the inconvenient conclusions In any case it s fairly obvious why the original version of the book was not published by an academic press and why the revised second version is self published,0.24400708,0.005516701,0.005371271,0.00057632773,0.002413385,0.0054747397
0,I m afraid that s a broken link for me,0.003740657,0.016627753,0.0001558756,0.00063127506,0.001197611,0.0059411307
0,But that British Isles British equation is precisely the only conclusion to this article If I live in Derry I am a Derryman if I live in Ireland I am Irish in Europe I am European If people accept the insistence of British nationalists that Ireland is in an entity they are calling the British Isles the only logical conclusion is that I am British That s not going to happen It is illogical to say I am not British if you say I am in the entity you are naming the British Isles PS I accept the Beyond the Pale comment with the greatest pride and would believe my Get your grubby hands off my country s name attitude to this article is part of the finest historical tradition of all a tradition from the glens of Wicklow in 1580 to Cath Ch im an Fhia in 1822 to the Bogside in 1969 which I am speechless with pride about The British will never take my Irishness and impose the shame of their name on me 86 42 90 145,0.041390814,0.23862185,0.0021331739,0.00072272547,0.0047646468,0.0071317838
0,Vandalism Al Pacino was NOT involved in the Scarface video game I am removing that part of the article,0.017332226,0.019355167,0.007933241,0.00063202425,0.002214705,0.005569838
0,I haven t even read your last comment whether you choose to believe or not I said if you want to talk to me go to my talk page Otherwise I cannot help you I m rather sick tired embarassed of having to carry on about this on a public discussion page now that our argument is personal 23 30 28 May 2006 GMT 9 00 Tokyo,0.033360057,0.0056209215,0.00026633413,0.0006156479,0.0012066414,0.0054690936
0,Image Cosmic Om jpg listed for deletion An image or media file that you uploaded or altered Image Cosmic Om jpg has been listed at Wikipedia Images and media for deletion Please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted talk,0.61620116,0.030551543,0.0027039056,0.00057832873,0.001302808,0.0055269212
0,Also I ve been building and contributing to this article on and off for about a year now so I m not one of the newcomers who deserves the automatic revert treatment,0.024156502,0.007675326,0.0011033745,0.0005920626,0.0012667598,0.0056822817
0,reintroduction of the nutrition section the ulric neisser quote in the physiology section clearly necessitates a section about nutrition and its effects on iq scores the old health and nutrition section should be reintroduced mustihussain,0.0064248512,0.072547466,0.07470769,0.00061629724,0.0015216941,0.0060496354
0,Fair enough I ve read the link and it says that in general claimed shouldn t be used when said would work just as well Wouldn t that be the case here Whose members condemned the X they said he had created Does that work,0.043922666,0.037243687,0.0010385925,0.0005985472,0.0012322724,0.0055317045
0,I will have a look at it but I can see two ranges already both belonging to Telstra I think we are just going to have to keep watch and block them when they pop up Regards,0.005942934,0.9666148,0.00024650723,0.0005816696,0.0013079963,0.0058198385
0,Yeah I read in an interview with his mum in some TV giude that his hair fell out as a result of his dad leaving the family but I have no knowlege of how true this is 18 15 8 Nov 2004 UTC,0.006544961,0.0044711833,0.0016526764,0.0006014849,0.0018328427,0.0055746255
0,2007 UTC Please do not add nonsense to Wikipedia It is considered vandalism If you would like to experiment use the sandbox Thank you 17 43 1 March,0.595722,0.6416953,0.001810478,0.00058029575,0.0011841814,0.0056291493
0,Listen to yourself because that comparison is controversial and might not be vallid don t you think there are also people out there who think this comparison is controversial and might not be valid dont you think your POV is clouding your judgment,0.023133209,0.028058479,0.0010453181,0.0006124294,0.0012629197,0.00572639
0,Get a life why dont you go get a life and stop editing articles about airports because you have no clue w3hat you are doing u stippud iditio t,0.01817642,0.8621658,0.0034139662,0.0011297937,0.0017122404,0.017415293
0,I m sure you ll do finely without me heralding to you the latest developments It goes much better than you think Previous freak s edits were quickly abolished and for 2 years the page was safe Until you appeared But that s not for long Also do not delete He was also blocked in the past Hullaballoo Wolfowitz THIS IS NOT PERSONAL ATTACK THIS IS PURE TRUTH AND THE SENTENCE IS FREE OF CONNOTATIONS THE TRIAL ALWAYS CHECKS IF THE DEFENDANT HAS A HISTORY OF BEING PUNISHED FOR OTHER CRIMES I ll start the reporting process itself soon more details on this page Hullaballoo Wolfowitz 95 28 219 174,0.0060912776,0.8535703,0.0029516094,0.0986703,0.013499928,0.00978516
0,WTMM and WEEV Thanks of taking care of this for me I wasn t exactly sure how the new wikilinking would work with the change in station frequency and callsign 19 35 2 January 2007 UTC,0.002335298,0.009173422,0.00049727503,0.00058417476,0.0012726239,0.0055280486
0,A kitten for you hot hot hot skype show see userpage baby,0.003100403,0.052195515,0.0049476554,0.51387495,0.0030705726,0.0066358494
0,Sorry to make you whine It wont happen again,0.0017744927,0.09679959,0.000117604664,0.0006078711,0.0011859632,0.0056156255
0,While the ring is automatically available to all graduates of accredited engineering programs in Canada it is not exclusive to those engineers Engineers from other countries can get an iron ring by asking nicely If they are working in Canada as engineers and are registered as professionals in the province s in which they work they can contact a local camp and arrange to receive their ring at the next ceremony,0.045007497,0.0033943679,0.0016155144,0.0005734253,0.0011819911,0.0054812864
0,I have an extensive background in linguistics and taught it before At no time was there ever a compound in English in which they were two words Compounds are single words not phrases The whole concept of compounding is merging two words together as one By definition a compound is a lexeme and lexemes do not have spaces in the middle of them An item with a space is a phrase 2 As I proved above it does not 3 Many sources say otherwise There was a whole section devoted to listed references Look under Scope and you can see where it lists references provided,0.3159204,0.19759329,0.0014974517,0.0005728948,0.0012429372,0.005611648
0,Thanks for your reversions But it is not nonsense I need further feedback from Wikipedia administrators Do you have much HFCS yourself,0.105052345,0.0061227256,0.00016804741,0.00063856394,0.001955343,0.005477051
0,Editing talk pages In the nicest and politest way possible I would appreciate it if you did not edit my talk page and I wont edit yours If you don t want me here then ban my IP address otherwise please stop reverting your changes on my talkpage Thanks,0.3194552,0.4492658,0.00019841413,0.0006086897,0.0011933914,0.005579328
0,Suspected sock puppet Very simple We are enforcing a ban against James Salsman who has many abusive accounts sock puppets Your name was recommended by,0.10900798,0.0346002,0.025315763,0.050566286,0.0014744007,0.006283584
0,A tag has been placed on Rishi gupta requesting that it be speedily deleted from Wikipedia This has been done because the article seems to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable see the guidelines for notability here If you can indicate why the subject of this article is notable you may contest the tagging To do this please write on the top of the page and leave a note on the article s talk page explaining your position Please do not remove the speedy deletion tag yourself Please read the criteria for speedy deletion specifically articles and our general biography criteria Feel free to leave a note on my talk page if you have any questions about this,0.05016002,0.012182353,0.008200066,0.0005714638,0.0021614477,0.0054677185
0,I sympathize with your position it s a lot of work to take on But at the same time it would probably make more sense to work on these in user space and then move a properly stubbed out article into article space as you complete it These aren t even stubs IMO except for stating that it s an episode of a series and which episode it is and which season it s from these articles are largely blank Someone expecting an article or even a short stub will probably be annoyed by articles like this And again alternately someone looking to contribute may assume these articles are finished since all the links appear at first glance functional The work to setup the article formatting is small in comparison to actually writing the content for all the sections listed In any event I notice my CSD tags are being reverted en masse I ll likely follow through on the AfD nominations and let them settle it and we can both make our cases heard there as well Again I have total faith that you and those who edit these articles really intend to finish them up but most of these have been sitting stagnate for 2 3 months now Working on these in user space e g talk e mail,0.027944256,0.024613742,0.0019606617,0.00059048814,0.0017095585,0.0054749814
0,Actually races other than the Vietnamese live in Vietnam The Vietnamese are not even indigenous people of Vietnam,0.86085397,0.965528,0.049447425,0.51318175,0.0012945614,0.10407479
0,Interupting but that fact that I advised Ottava through diffs that he needs to back off whilst openly admitting I have no time for you either WMC would seem to put me at the very centre of neutral Also as I am an admin closing a thread on ANI that was not related to my actions and was not in need of admin input is perfectly fine Next Chat,0.015026755,0.0032234371,0.0004408075,0.0005732417,0.0012668509,0.005460963
0,Just see the link Here is the main part you two should go to the map s talk page and discuss this there,0.008093573,0.081028886,0.00010054761,0.0005742167,0.0011700251,0.005570918
0,My final statements in the discussion above show that I have been swayed by sources not listed here,0.0024304583,0.0021543158,0.0001785416,0.000573645,0.0011766292,0.005433551
0,Lies in intro I deleted where it said admired for his ability to write music without paper because thats an opinion I also deleted the part where it said hes one of the best selling hip hop artist because when I went to the 2 sources they did not say anything about him being one of the best selling rappers,0.001833532,0.01046234,0.00086429965,0.0005857292,0.0012176649,0.0054799733
0,Ogyu Sorai I was reading the CACM article and discovered that you re the one to have notice the problem with this article that was pointed out by the CACM article author and fixed it Good job Was just wondering if you were also reading the article and that s why you fixed it,0.004772667,0.0027592385,0.0011803856,0.0006133702,0.0014785152,0.005475218
0,Please see my replies including one about the last paragraph of the lead which I had an issue with anyway above,0.005276904,0.004922403,0.00025354046,0.0005774813,0.0011813651,0.0054567507
0,Aecis take a look at this history on the talk page as well as the historyon the refactor pages listed at the top After our anonymous friend was locked out of the article via semi protect yesterday he decided to go on a talk page vandalism spree replacing everything in sight with the content of the article page edited to his liking,0.14455378,0.103621796,0.0011516595,0.00057736406,0.0012189937,0.0061216666
0,can go after a brand then I feel bad for you as if your wiki work will affect the brand hahhaha joke leave this companies well documented history as it is without being a murder she wrote fake investigator jah bless Winnie,0.039928567,0.5293078,0.0013630074,0.0007372192,0.0014239304,0.011401344
0,How adorably disingenuous,0.0036467318,0.020766936,0.00080181356,0.00079141994,0.0015539904,0.005551896
0,Speedy deletion The article makes clear claims of notability substantial coverage in reliable sources is provided and they are a very well known band A badly written article does not give license to a speedy inthegarden,0.011222972,0.028974835,0.0022153237,0.0005739399,0.0019100378,0.0054627424
0,And not arguing semantics is the last defence of someone who knows they are wrong or won t admit they are wrong If I understand AGK correctly he believes I was attempting to be malicious He assumed I was saying something that I wasn t trying to Instead of saying it was not constructive which is untrue and not blockable he backed his block by implying that I meant something I did not There are no semantics about it AGK simply does not believe me when I say it was simple wordplay So how about you go tell everyone in that section that it was not collaborative It obviously was since they responded AGK is the one who had a knee jerk reaction to it All that was needed was Dude cancer can be taken the wrong way Strike it or get blocked Instedd he waited until HOURS after I had edited to make a 24 hour block So don t argue semantics with me Jusitify your poor reaction Not punitive my ass 01 30,0.13130333,0.009536483,0.0067510298,0.00057842105,0.0015012295,0.0054830383
0,I am just informing the users who were in the other discussion about this discussion As i said in the discussion at WP MCQ the logos increase a readers understanding of the TV stations history as they show the TV stations history in image Talk,0.0030160116,0.008130282,0.0001540167,0.0005698745,0.0011691104,0.0054408335
0,If you want Category Turkish people for Turkish people ethnicity a branch of Turkic peoples and create category with other name for citizens of the Republic of Turkey including non Turkic ethnic groups I can support you Thank you,0.7106609,0.005491326,0.005735416,0.0006039036,0.0012258127,0.006376026
0,maybe I should also bring up where you will talk about a subject on your website then run to wikipedia oto make sure the wikipedia page fits in with what you have on your website so you can tell people how accurate you are with your own website s information and anytime someone tries to add anything to a wikipedia page that goes against your own various website s stuff you instantly want to remove it,0.061936963,0.005664569,0.000962098,0.0005745485,0.0011760198,0.0054494296
0,Alleged conservative bias mentioned in opening paragraph This does not belong in the opening information for the network We can use multiple sources to mention the alleged liberal bias of MSNBC CNN ABC or CBS yet none of the articles for those networks contains this claim in the opening paragraphs I think I will move it somewhere else in the article 24 27 151 226,0.049097657,0.04472628,0.0040658084,0.00058409455,0.0011702279,0.0054840315
0,Harrassment You sir are a liar and a troll Please refrain from making unconstructive comments on my talk page or generally picking fights with me because of a past disagreement This is not the first time you have done so but it will be the last at least before I seek intervention that is If it is your desire to rejoin the community do so If it is not so be it But for you to intervene in discussions and content disagreements only in order to rehash long settled disputes that sir constitutes harrassment and I for one will not sit idly by and allow myself to be harrassed Please busy yourself with other pursuits and I will do the same Alpaugh,0.624313,0.21589564,0.004421234,0.0024054574,0.002394332,0.013911514
0,This conversation is getting a bit tedious We can wait for the input of other users Place a note on the talk page About half a dozen other users have been actively editing the History of the PRC article We can wait to find out if they agree that this sentence somehow makes Western culture look bad 22 10 8 Aug 2004 UTC,0.22687246,0.024454126,0.005344868,0.0008164184,0.0012941684,0.005474667
